Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
27024 [4, 3, 0, 1, 3] 5 [1, 4]|Found route: [POIs: (3347, 112194, pharmacy, 3.9780548359466152), (2691, 112401, movie_theater, 1.2592335831196826), (354, 112436, restaurant, 0.5136853104111465), (354, 112436, coffee_shop, 0.0), (2736, 112380, movie_theater, 0.4490220438927922), Length: 6.199995773370236, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1516 ms|Time for KNN: 1514 ms|Heap fetches: 774|Max heap size: 750
232282 [2, 4, 2, 2, 2] 5 [0, 3]|Found route: [POIs: (2492, 231495, atm_bank, 0.7347282972312024), (3321, 231454, pharmacy, 0.13402597675170463), (2492, 231495, atm_bank, 0.13402597675170466), (2219, 231495, atm_bank, 0.0), (2492, 231495, atm_bank, 0.0), Length: 1.0027802507346117, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 14 ms|Heap fetches: 11|Max heap size: 11
269982 [2, 6, 2, 2, 3] 5 [0, 3]|Found route: [POIs: (2199, 274930, atm_bank, 2.116217783700733), (4539, 276224, gas_station, 1.6350948274436454), (2437, 275467, atm_bank, 1.0368976588755563), (2437, 275467, atm_bank, 0.0), (2747, 275432, movie_theater, 0.327695349367367), Length: 5.115905619387302, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 988 ms|Time for KNN: 986 ms|Heap fetches: 683|Max heap size: 683
275066 [1, 1, 1, 1, 6] 5 [0, 3]|Found route: [POIs: (960, 309244, coffee_shop, 1.6527202769022395), (960, 309244, coffee_shop, 0.0), (960, 309244, coffee_shop, 0.0), (37, 309860, coffee_shop, 1.104342672155105), (4481, 310526, gas_station, 0.6418105406471779), Length: 3.3988734897045223, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 132 ms|Time for KNN: 131 ms|Heap fetches: 126|Max heap size: 124
112473 [5, 6, 0, 5, 6] 5 [0, 3]|Found route: [POIs: (3649, 113748, pub_bar, 0.23300034059289335), (4397, 76454, gas_station, 1.4638363764161841), (1362, 119043, restaurant, 0.6956329123605215), (4184, 119050, pub_bar, 0.26135526069214754), (4397, 76454, gas_station, 0.9348468015363707), Length: 3.588671691598117, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1689 ms|Time for KNN: 1686 ms|Heap fetches: 996|Max heap size: 996
157260 [5, 1, 0, 5, 3] 5 [0, 3]|Found route: [POIs: (3646, 171458, pub_bar, 0.4561703066911435), (1187, 172046, coffee_shop, 0.475990587974784), (1187, 172046, restaurant, 0.0), (4103, 172899, pub_bar, 0.5726541073945342), (2680, 173192, movie_theater, 0.2854360848849037), Length: 1.7902510869453652, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 686 ms|Time for KNN: 684 ms|Heap fetches: 705|Max heap size: 701
274896 [0, 3, 4, 0, 4] 5 [0, 3]|Found route: [POIs: (2029, 275359, restaurant, 0.7810301098388546), (2747, 275432, movie_theater, 0.3073110298188722), (3227, 275456, pharmacy, 0.4376239028388677), (856, 275461, restaurant, 0.05570571187268056), (3227, 275456, pharmacy, 0.05570571187268056), Length: 1.6373764662419554, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 112 ms|Time for KNN: 112 ms|Heap fetches: 54|Max heap size: 54
16241 [0, 1, 3, 0, 6] 5 [0, 3]|Found route: [POIs: (370, 16151, restaurant, 0.683124896743467), (370, 16151, coffee_shop, 0.0), (2775, 12609, movie_theater, 4.077027432689096), (1172, 12614, restaurant, 0.09991364814858597), (4443, 12115, gas_station, 1.4641810696059163), Length: 6.3242470471870655, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17386 ms|Time for KNN: 17363 ms|Heap fetches: 8025|Max heap size: 8025
13711 [6, 3, 3, 6, 5] 5 [0, 3]|Found route: [POIs: (4443, 12115, gas_station, 1.5542934178725003), (2775, 12609, movie_theater, 1.550697013127098), (2775, 12609, movie_theater, 0.0), (4444, 14488, gas_station, 1.671897515312631), (3931, 9225, pub_bar, 1.0646761358007524), Length: 5.841564082112982, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 275 ms|Time for KNN: 274 ms|Heap fetches: 46|Max heap size: 46
329888 [1, 6, 0, 1, 1] 5 [0, 3]|Found route: [POIs: (1372, 328025, coffee_shop, 0.2098030736710878), (4489, 329198, gas_station, 1.0645801342315424), (107, 329144, restaurant, 0.47709304859485163), (107, 329144, coffee_shop, 0.0), (107, 329144, coffee_shop, 0.0), Length: 1.751476256497482, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 151 ms|Time for KNN: 151 ms|Heap fetches: 89|Max heap size: 89
142037 [3, 3, 1, 2, 3] 5 [1, 4]|Found route: [POIs: (2793, 143382, movie_theater, 0.7152070331055277), (2793, 143382, movie_theater, 0.0), (123, 143418, coffee_shop, 0.1259719923358933), (2469, 143330, atm_bank, 0.15632652648909443), (2729, 300364, movie_theater, 0.24072201595040862), Length: 1.238227567880924, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 86|Max heap size: 65
246227 [3, 5, 3, 3, 2] 5 [0, 3]|Found route: [POIs: (2721, 241637, movie_theater, 3.8581111154660865), (3810, 241658, pub_bar, 0.19183334575934433), (2765, 237982, movie_theater, 1.7864323959331676), (2765, 237982, movie_theater, 0.0), (2433, 238204, atm_bank, 0.5933541154803847), Length: 6.429730972638984, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 165 ms|Time for KNN: 165 ms|Heap fetches: 33|Max heap size: 25
322158 [4, 1, 2, 6, 1] 5 [1, 4]|Found route: [POIs: (3325, 327018, pharmacy, 1.1666993980093907), (1258, 327109, coffee_shop, 0.24304538045372887), (2564, 327109, atm_bank, 0.0), (4488, 187942, gas_station, 0.4909544858974724), (2034, 187940, coffee_shop, 0.17451105911056244), Length: 2.0752103234711545, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 557 ms|Time for KNN: 556 ms|Heap fetches: 407|Max heap size: 407
274240 [4, 4, 0, 4, 4] 5 [0, 3]|Found route: [POIs: (2939, 273773, pharmacy, 0.787140172196599), (2939, 273773, pharmacy, 0.0), (280, 273773, restaurant, 0.0), (2938, 274880, pharmacy, 0.32017575381439334), (2938, 274880, pharmacy, 0.0), Length: 1.1073159260109924, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 12 ms|Heap fetches: 18|Max heap size: 16
153275 [1, 6, 2, 1, 4] 5 [0, 3]|Found route: [POIs: (1591, 167399, coffee_shop, 0.8500209841396761), (4437, 167249, gas_station, 0.7516969817445498), (2667, 168891, atm_bank, 0.5734259873476152), (1067, 168950, coffee_shop, 0.20913903542184653), (3261, 168950, pharmacy, 0.0), Length: 2.3842829886536876, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 814 ms|Time for KNN: 813 ms|Heap fetches: 134|Max heap size: 134
237345 [2, 1, 6, 5, 1] 5 [1, 4]|Found route: [POIs: (2419, 237278, atm_bank, 0.0531241682163085), (1059, 237299, coffee_shop, 0.09106933896653585), (4445, 237271, gas_station, 0.3914434802291128), (4189, 237322, pub_bar, 0.4259052356663128), (1889, 237322, coffee_shop, 0.0), Length: 0.9615422230782699, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 85 ms|Time for KNN: 85 ms|Heap fetches: 109|Max heap size: 109
427524 [2, 2, 5, 1, 2] 5 [1, 4]|Found route: [POIs: (2300, 388675, atm_bank, 2.3829453216169085), (2300, 388675, atm_bank, 0.0), (3637, 388877, pub_bar, 0.12702000684426618), (900, 390195, coffee_shop, 0.5118373046124067), (2231, 388700, atm_bank, 0.5293119393636402), Length: 3.5511145724372217, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 223 ms|Time for KNN: 222 ms|Heap fetches: 91|Max heap size: 88
220194 [6, 2, 1, 6, 6] 5 [0, 3]|Found route: [POIs: (4470, 220283, gas_station, 0.26979500920764066), (2111, 222257, atm_bank, 0.5110397106175729), (1320, 201814, coffee_shop, 1.414844364773679), (4373, 199295, gas_station, 0.6714520558021928), (4373, 199295, gas_station, 0.0), Length: 2.867131140401085, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 527 ms|Time for KNN: 526 ms|Heap fetches: 163|Max heap size: 163
333603 [6, 4, 6, 6, 6] 5 [0, 3]|Found route: [POIs: (4447, 332768, gas_station, 1.4369512059718583), (3099, 332805, pharmacy, 0.5849151529458524), (4534, 332676, gas_station, 0.813389444691517), (4534, 332676, gas_station, 0.0), (4534, 332676, gas_station, 0.0), Length: 2.8352558036092277, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 77 ms|Time for KNN: 76 ms|Heap fetches: 28|Max heap size: 26
104001 [0, 4, 6, 1, 4] 5 [1, 4]|Found route: [POIs: (1705, 107538, restaurant, 2.2335027610723435), (2935, 107605, pharmacy, 0.06703649884436778), (4369, 101467, gas_station, 0.9759581544496013), (884, 102350, coffee_shop, 0.3606107009329755), (3174, 102113, pharmacy, 0.22148803785021903), Length: 3.858596153149507, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1281 ms|Time for KNN: 1279 ms|Heap fetches: 357|Max heap size: 357
161766 [2, 6, 4, 2, 1] 5 [0, 3]|Found route: [POIs: (2574, 162203, atm_bank, 0.6396113172429598), (4519, 162144, gas_station, 0.38723698815116175), (3246, 162265, pharmacy, 0.3905795829293942), (2230, 158881, atm_bank, 1.14888065067592), (1048, 158747, coffee_shop, 0.0645958742256301), Length: 2.630904413225066, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 316 ms|Time for KNN: 314 ms|Heap fetches: 129|Max heap size: 117
111997 [5, 1, 0, 5, 0] 5 [0, 3]|Found route: [POIs: (3949, 73188, pub_bar, 1.0462298730807766), (266, 73081, coffee_shop, 0.36394885263582877), (266, 73081, restaurant, 0.0), (3834, 20392, pub_bar, 0.45235355768392516), (1105, 20390, restaurant, 0.05205219925855656), Length: 1.914584482659087, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 103 ms|Time for KNN: 102 ms|Heap fetches: 133|Max heap size: 125
360035 [4, 0, 6, 4, 1] 5 [0, 3]|Found route: [POIs: (3106, 354254, pharmacy, 0.6263972261226386), (1433, 354254, restaurant, 0.0), (4430, 354980, gas_station, 0.9414248503709288), (3314, 354873, pharmacy, 0.5459133675749773), (1744, 354989, coffee_shop, 0.4028554436605519), Length: 2.516590887729097, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 193 ms|Time for KNN: 192 ms|Heap fetches: 142|Max heap size: 142
160688 [2, 5, 2, 2, 2] 5 [0, 3]|Found route: [POIs: (2608, 164397, atm_bank, 0.44790541029426545), (3543, 166245, pub_bar, 0.7503670210173611), (2534, 166255, atm_bank, 0.24614418515714837), (2534, 166255, atm_bank, 0.0), (2534, 166255, atm_bank, 0.0), Length: 1.444416616468775, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 48|Max heap size: 40
8462 [1, 6, 5, 0, 6] 5 [1, 4]|Found route: [POIs: (497, 7509, coffee_shop, 1.3490977152230632), (4366, 8199, gas_station, 0.609060356488653), (3436, 10079, pub_bar, 2.2541320889931806), (50, 10240, restaurant, 0.4322378602776308), (4417, 10283, gas_station, 0.5720383312377244), Length: 5.216566352220252, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 176 ms|Time for KNN: 175 ms|Heap fetches: 73|Max heap size: 67
348049 [4, 6, 5, 4, 0] 5 [0, 3]|Found route: [POIs: (3274, 345923, pharmacy, 1.1783965765893918), (4484, 349393, gas_station, 0.9733661087736414), (3713, 347312, pub_bar, 0.5635105583860371), (3116, 347245, pharmacy, 0.25025927391321523), (463, 347063, restaurant, 0.1870627919430385), Length: 3.1525953096053243, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 147 ms|Time for KNN: 147 ms|Heap fetches: 41|Max heap size: 41
305224 [4, 3, 4, 4, 2] 5 [0, 3]|Found route: [POIs: (3267, 326578, pharmacy, 2.317893506874311), (2698, 326582, movie_theater, 0.014232524356501769), (3077, 337869, pharmacy, 0.1525900293010463), (3077, 337869, pharmacy, 0.0), (2315, 338134, atm_bank, 0.0851736484400083), Length: 2.5698897089718677, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 80 ms|Heap fetches: 51|Max heap size: 49
138750 [4, 2, 6, 4, 2] 5 [0, 3]|Found route: [POIs: (3312, 139296, pharmacy, 0.515715480519099), (2413, 139330, atm_bank, 0.16554107566978135), (4414, 139471, gas_station, 0.3320503786284154), (3037, 139499, pharmacy, 0.2520494947928349), (2658, 139498, atm_bank, 0.032585316906845574), Length: 1.2979417465169762, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 50 ms|Heap fetches: 39|Max heap size: 39
318144 [6, 1, 5, 6, 3] 5 [0, 3]|Found route: [POIs: (4387, 367074, gas_station, 2.1730530284227134), (1236, 367069, coffee_shop, 0.31881655769956785), (3685, 341714, pub_bar, 0.8601322688520772), (4408, 367523, gas_station, 1.7819372941476121), (2699, 370865, movie_theater, 1.6430854161857165), Length: 6.777024565307686, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6732 ms|Time for KNN: 6726 ms|Heap fetches: 1910|Max heap size: 1908
240661 [6, 6, 5, 6, 4] 5 [0, 3]|Found route: [POIs: (4454, 231280, gas_station, 2.2810924589963197), (4454, 231280, gas_station, 0.0), (3425, 229785, pub_bar, 1.090806266764089), (4388, 229810, gas_station, 0.2852370525440444), (3359, 229556, pharmacy, 0.39123095492334015), Length: 4.048366733227793, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 140 ms|Heap fetches: 68|Max heap size: 60
29544 [2, 5, 4, 0, 5] 5 [1, 4]|Found route: [POIs: (2148, 29042, atm_bank, 0.8437103865834218), (4354, 115188, pub_bar, 0.9332579942841918), (3399, 113205, pharmacy, 0.1704971529645572), (2052, 113296, restaurant, 0.3345453757532227), (3833, 113360, pub_bar, 0.38706123065348286), Length: 2.6690721402388764, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 51 ms|Heap fetches: 39|Max heap size: 39
123417 [3, 5, 4, 5, 5] 5 [1, 4]|Found route: [POIs: (2774, 113988, movie_theater, 2.3244560296495953), (3846, 113977, pub_bar, 0.07168504444477791), (3247, 114360, pharmacy, 0.14909245605690277), (4076, 114442, pub_bar, 0.20947588473369422), (4076, 114442, pub_bar, 0.0), Length: 2.7547094148849705, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 97 ms|Time for KNN: 97 ms|Heap fetches: 56|Max heap size: 48
116499 [6, 4, 3, 6, 1] 5 [0, 3]|Found route: [POIs: (4523, 118758, gas_station, 0.8690983010364424), (3312, 139296, pharmacy, 4.047434694447328), (2773, 139144, movie_theater, 0.12192400002569247), (4414, 139471, gas_station, 0.24783093141930854), (2078, 139499, coffee_shop, 0.2520494947928349), Length: 5.538337421721603, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3869 ms|Time for KNN: 3867 ms|Heap fetches: 605|Max heap size: 605
339414 [0, 5, 5, 5, 5] 5 [1, 4]|Found route: [POIs: (261, 339416, restaurant, 0.08823149372878898), (3555, 339547, pub_bar, 0.03394827581505946), (3555, 339547, pub_bar, 0.0), (3874, 339365, pub_bar, 0.23791711060182635), (3874, 339365, pub_bar, 0.0), Length: 0.36009688014567476, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 24 ms|Time for KNN: 24 ms|Heap fetches: 48|Max heap size: 32
137226 [0, 2, 3, 3, 2] 5 [1, 4]|Found route: [POIs: (1045, 127199, restaurant, 0.31919899839614013), (2195, 127004, atm_bank, 0.9366169873840795), (2719, 126838, movie_theater, 0.263583522317635), (2719, 126838, movie_theater, 0.0), (2196, 127008, atm_bank, 0.2289921096937581), Length: 1.748391617791613, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 282 ms|Time for KNN: 281 ms|Heap fetches: 203|Max heap size: 189
147625 [2, 0, 4, 4, 0] 5 [1, 4]|Found route: [POIs: (2563, 102066, atm_bank, 0.423215498926849), (2064, 102066, restaurant, 0.0), (3098, 101764, pharmacy, 0.37722535021546166), (3098, 101764, pharmacy, 0.0), (1998, 102099, restaurant, 0.1104079556669526), Length: 0.9108488048092633, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 56 ms|Heap fetches: 68|Max heap size: 65
306040 [2, 5, 5, 3, 5] 5 [1, 4]|Found route: [POIs: (2331, 309716, atm_bank, 1.5147612858939248), (3688, 311178, pub_bar, 0.6907202634329787), (3688, 311178, pub_bar, 0.0), (2695, 310697, movie_theater, 0.14788709748592901), (3689, 310695, pub_bar, 0.03200136266764387), Length: 2.3853700094804764, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 118 ms|Time for KNN: 117 ms|Heap fetches: 94|Max heap size: 94
231029 [6, 4, 2, 1, 4] 5 [1, 4]|Found route: [POIs: (4527, 231065, gas_station, 0.21915475461120376), (3230, 227562, pharmacy, 2.6223365355677677), (2358, 227463, atm_bank, 0.07270960753816334), (861, 227314, coffee_shop, 0.9080121042331601), (3240, 227231, pharmacy, 0.28981161211646955), Length: 4.1120246140667644, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 681 ms|Time for KNN: 680 ms|Heap fetches: 208|Max heap size: 208
373278 [4, 2, 0, 4, 5] 5 [0, 3]|Found route: [POIs: (3283, 372716, pharmacy, 0.6723145112678603), (2101, 372716, atm_bank, 0.0), (2015, 373622, restaurant, 0.29914751544286333), (2841, 373565, pharmacy, 0.10878785157025128), (3796, 369054, pub_bar, 0.3334562275044017), Length: 1.4137061057853768, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 43 ms|Heap fetches: 50|Max heap size: 50
216053 [0, 1, 4, 0, 6] 5 [0, 3]|Found route: [POIs: (689, 208959, restaurant, 1.720691327167498), (1375, 205516, coffee_shop, 1.6869551239911176), (3305, 205849, pharmacy, 0.02959372839567736), (1375, 205516, restaurant, 0.02959372839567736), (4496, 205493, gas_station, 0.7691333641294543), Length: 4.235967272079424, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2106 ms|Time for KNN: 2099 ms|Heap fetches: 2423|Max heap size: 2421
422508 [0, 4, 3, 0, 1] 5 [0, 3]|Found route: [POIs: (1817, 423150, restaurant, 1.1560531852371616), (3370, 423150, pharmacy, 0.0), (2806, 424193, movie_theater, 0.47735613852886843), (1781, 424193, restaurant, 0.0), (1817, 423150, coffee_shop, 0.47735613852886855), Length: 2.1107654622948986, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 48 ms|Heap fetches: 27|Max heap size: 27
194979 [1, 0, 6, 6, 0] 5 [1, 4]|Found route: [POIs: (704, 210325, coffee_shop, 1.9784278511435536), (704, 210325, restaurant, 0.0), (4438, 194897, gas_station, 1.2413489462617893), (4438, 194897, gas_station, 0.0), (1805, 211869, restaurant, 1.0646313453130989), Length: 4.284408142718442, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 772 ms|Time for KNN: 770 ms|Heap fetches: 289|Max heap size: 287
23487 [3, 0, 2, 2, 0] 5 [1, 4]|Found route: [POIs: (2771, 20112, movie_theater, 6.855939462436587), (922, 20001, restaurant, 0.253988163714512), (2173, 20023, atm_bank, 0.13233128497961427), (2173, 20023, atm_bank, 0.0), (923, 20023, restaurant, 0.0), Length: 7.242258911130713, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 95 ms|Time for KNN: 95 ms|Heap fetches: 65|Max heap size: 21
9671 [3, 0, 5, 5, 0] 5 [1, 4]|Found route: [POIs: (2775, 12609, movie_theater, 2.452514876488393), (1172, 12614, restaurant, 0.09991364814858597), (4093, 12641, pub_bar, 0.27098049612738845), (4093, 12641, pub_bar, 0.0), (1712, 12384, restaurant, 0.1630023093802419), Length: 2.986411330144609, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21 ms|Time for KNN: 21 ms|Heap fetches: 20|Max heap size: 20
254776 [6, 6, 5, 0, 6] 5 [1, 4]|Found route: [POIs: (4485, 256936, gas_station, 0.7307258848207084), (4485, 256936, gas_station, 0.0), (3730, 254070, pub_bar, 0.5938689185549455), (1619, 253633, restaurant, 1.2376744658106646), (4429, 290561, gas_station, 0.2643277017599022), Length: 2.8265969709462206, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 218 ms|Time for KNN: 217 ms|Heap fetches: 121|Max heap size: 101
87368 [1, 4, 6, 1, 6] 5 [0, 3]|Found route: [POIs: (656, 88051, coffee_shop, 1.0408567598041691), (3187, 88073, pharmacy, 0.062231145794819365), (4487, 88016, gas_station, 0.23178507358880987), (658, 88026, coffee_shop, 0.1715423565003755), (4487, 88016, gas_station, 0.17154235650037553), Length: 1.6779576921885495, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 28 ms|Heap fetches: 37|Max heap size: 37
146419 [2, 4, 1, 2, 0] 5 [0, 3]|Found route: [POIs: (2164, 145992, atm_bank, 0.7864367438027602), (3229, 146028, pharmacy, 0.02782568376289668), (2065, 145434, coffee_shop, 0.20337492284320335), (2120, 146044, atm_bank, 0.11729938751152909), (1856, 146044, restaurant, 0.0), Length: 1.1349367379203894, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 33 ms|Heap fetches: 30|Max heap size: 30
265080 [4, 6, 2, 4, 3] 5 [0, 3]|Found route: [POIs: (3104, 273026, pharmacy, 0.9106378323437522), (4539, 276224, gas_station, 2.225079833829818), (2437, 275467, atm_bank, 1.0368976588755563), (3227, 275456, pharmacy, 0.10992855347150066), (2747, 275432, movie_theater, 0.43762390283886765), Length: 4.720167781359495, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 972 ms|Time for KNN: 971 ms|Heap fetches: 500|Max heap size: 500
