Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
368656 [6, 3, 2, 3, 2] 5 [1, 3]|Found route: [POIs: (4408, 367523, gas_station, 0.5354827888143522), (2784, 337744, movie_theater, 4.537802351555901), (2323, 338015, atm_bank, 0.33927211187771744), (2698, 326582, movie_theater, 0.31889479633143747), (2467, 337949, atm_bank, 0.11244080313857219), Length: 5.843892851717979, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1232 ms|Time for KNN: 1231 ms|Heap fetches: 226|Max heap size: 188
411365 [6, 1, 4, 1, 5] 5 [1, 3]|Found route: [POIs: (4448, 241987, gas_station, 6.57964821524587), (350, 241689, coffee_shop, 0.1936127197019315), (3220, 241713, pharmacy, 0.10429282133648897), (835, 241496, coffee_shop, 0.1531541755257098), (3810, 241658, pub_bar, 0.21643535809553718), Length: 7.247143289905537, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 276 ms|Time for KNN: 275 ms|Heap fetches: 92|Max heap size: 92
91828 [6, 5, 1, 6, 1] 5 [2, 4]|Found route: [POIs: (4487, 88016, gas_station, 4.045140045671763), (3755, 88064, pub_bar, 0.048184897796523816), (656, 88051, coffee_shop, 0.2726593450306517), (4487, 88016, gas_station, 0.2940162193836292), (658, 88026, coffee_shop, 0.1715423565003755), Length: 4.831542864382945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 369 ms|Time for KNN: 368 ms|Heap fetches: 186|Max heap size: 182
42512 [2, 1, 0, 1, 6] 5 [1, 3]|Found route: [POIs: (2636, 40893, atm_bank, 1.6321941771449728), (112, 3770, coffee_shop, 1.9146942044029698), (1423, 40767, restaurant, 1.6190431570458799), (1423, 40767, coffee_shop, 0.0), (4513, 41058, gas_station, 0.7629533087531817), Length: 5.928884847347004, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 29 ms|Heap fetches: 20|Max heap size: 17
202363 [6, 6, 2, 2, 6] 5 [1, 4]|Found route: [POIs: (4373, 199295, gas_station, 3.366994590476693), (4373, 199295, gas_station, 0.0), (2471, 221926, atm_bank, 1.465465443102189), (2471, 221926, atm_bank, 0.0), (4374, 222043, gas_station, 0.04544552372454818), Length: 4.8779055573034285, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 436 ms|Time for KNN: 435 ms|Heap fetches: 304|Max heap size: 118
76864 [0, 1, 0, 0, 5] 5 [0, 2]|Found route: [POIs: (642, 76890, restaurant, 0.3680719342817971), (642, 76890, coffee_shop, 0.0), (643, 77317, restaurant, 0.2813476257885451), (642, 76890, restaurant, 0.2813476257885451), (3752, 76890, pub_bar, 0.0), Length: 0.9307671858588872, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 20 ms|Heap fetches: 32|Max heap size: 30
365838 [3, 0, 6, 5, 3] 5 [0, 4]|Found route: [POIs: (2695, 310697, movie_theater, 5.358886964529322), (461, 310806, restaurant, 0.13818775733823813), (4481, 310526, gas_station, 0.7803946277255462), (3521, 311175, pub_bar, 0.9581746290207837), (2741, 310716, movie_theater, 0.15095511872409895), Length: 7.386599097337989, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11619 ms|Time for KNN: 11611 ms|Heap fetches: 2951|Max heap size: 2947
20796 [1, 6, 6, 6, 4] 5 [1, 3]|Found route: [POIs: (505, 21200, coffee_shop, 1.8376614619859182), (4450, 31548, gas_station, 1.0401668058626745), (4450, 31548, gas_station, 0.0), (4413, 32588, gas_station, 2.6487478529307293), (2903, 32475, pharmacy, 0.31699242395275373), Length: 5.843568544732076, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 29 ms|Heap fetches: 14|Max heap size: 11
370514 [5, 2, 2, 5, 6] 5 [0, 3]|Found route: [POIs: (3951, 382284, pub_bar, 2.4153075119562044), (2454, 382136, atm_bank, 0.23580083409554864), (2454, 382136, atm_bank, 0.0), (3950, 382508, pub_bar, 0.4846225938223522), (4407, 381123, gas_station, 1.0164108835757337), Length: 4.152141823449839, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 419 ms|Time for KNN: 418 ms|Heap fetches: 189|Max heap size: 185
362534 [5, 0, 4, 0, 3] 5 [1, 3]|Found route: [POIs: (3815, 275476, pub_bar, 6.044322926587906), (856, 275461, restaurant, 0.08889547639075177), (3227, 275456, pharmacy, 0.05570571187268056), (2080, 275467, restaurant, 0.10992855347150066), (2747, 275432, movie_theater, 0.327695349367367), Length: 6.626548017690206, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4527 ms|Time for KNN: 4516 ms|Heap fetches: 3484|Max heap size: 3484
412894 [3, 0, 4, 0, 6] 5 [1, 3]|Found route: [POIs: (2721, 241637, movie_theater, 7.162203446367002), (349, 241753, restaurant, 0.17345696538832717), (3220, 241713, pharmacy, 0.004299222473575531), (350, 241689, restaurant, 0.10429282133648896), (4448, 241987, gas_station, 0.19361271970193147), Length: 7.637865175267325, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 82 ms|Heap fetches: 88|Max heap size: 88
77182 [0, 1, 6, 1, 0] 5 [1, 3]|Found route: [POIs: (263, 81325, restaurant, 2.04930330699684), (263, 81325, coffee_shop, 0.0), (4365, 78315, gas_station, 0.3206384503913662), (1116, 96545, coffee_shop, 0.40897723223775895), (1116, 96545, restaurant, 0.0), Length: 2.778918989625965, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 897 ms|Time for KNN: 896 ms|Heap fetches: 427|Max heap size: 421
386007 [5, 6, 2, 2, 5] 5 [0, 4]|Found route: [POIs: (4360, 378136, pub_bar, 1.5770761086100533), (4381, 379890, gas_station, 1.1378416021853708), (2107, 377957, atm_bank, 0.6536586461932958), (2107, 377957, atm_bank, 0.0), (3512, 378266, pub_bar, 0.22361582571944882), Length: 3.592192182708169, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 176 ms|Time for KNN: 175 ms|Heap fetches: 35|Max heap size: 33
374598 [0, 6, 5, 0, 3] 5 [0, 3]|Found route: [POIs: (908, 375780, restaurant, 1.84978015483893), (4382, 418873, gas_station, 0.27917520194074674), (3528, 378567, pub_bar, 1.0938447640264035), (76, 378423, restaurant, 0.10663268590080556), (2683, 375297, movie_theater, 1.2677297137450352), Length: 4.597162520451922, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1657 ms|Time for KNN: 1655 ms|Heap fetches: 689|Max heap size: 689
161186 [1, 1, 2, 6, 1] 5 [1, 4]|Found route: [POIs: (1450, 161375, coffee_shop, 0.4824821992285969), (1450, 161375, coffee_shop, 0.0), (2642, 158964, atm_bank, 0.4399418562538443), (4367, 150488, gas_station, 0.6563932881094074), (46, 154026, coffee_shop, 0.48767133732187096), Length: 2.0664886809137197, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3394 ms|Time for KNN: 3387 ms|Heap fetches: 2505|Max heap size: 2505
260288 [1, 6, 2, 5, 6] 5 [1, 4]|Found route: [POIs: (711, 259713, coffee_shop, 2.716607202973243), (4520, 263170, gas_station, 1.4349975521323848), (2399, 263232, atm_bank, 0.900786824930804), (3785, 263232, pub_bar, 0.0), (4501, 262839, gas_station, 0.4016845625437415), Length: 5.454076142580173, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 183 ms|Time for KNN: 183 ms|Heap fetches: 97|Max heap size: 85
187525 [3, 1, 4, 2, 4] 5 [2, 4]|Found route: [POIs: (2687, 187217, movie_theater, 0.4662066947306933), (1853, 179308, coffee_shop, 0.36066350744202763), (2837, 179339, pharmacy, 0.10927193536387488), (2094, 178718, atm_bank, 0.0894741905584836), (2947, 179148, pharmacy, 0.06143070604683375), Length: 1.0870470341419132, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 82 ms|Time for KNN: 81 ms|Heap fetches: 125|Max heap size: 93
337119 [0, 1, 3, 0, 0] 5 [0, 3]|Found route: [POIs: (609, 337313, restaurant, 0.9460507207386272), (609, 337313, coffee_shop, 0.0), (2792, 340029, movie_theater, 1.1308075692430286), (1819, 340348, restaurant, 0.43996571461994677), (1819, 340348, restaurant, 0.0), Length: 2.5168240046016024, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 527 ms|Time for KNN: 525 ms|Heap fetches: 353|Max heap size: 353
302657 [4, 0, 6, 0, 0] 5 [1, 3]|Found route: [POIs: (2864, 300255, pharmacy, 0.6952364896742645), (1490, 300245, restaurant, 0.10674082358010592), (4504, 300118, gas_station, 0.27980488378669754), (1952, 300237, restaurant, 0.2787363086414771), (1952, 300237, restaurant, 0.0), Length: 1.360518505682545, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 102 ms|Time for KNN: 101 ms|Heap fetches: 100|Max heap size: 100
252400 [6, 5, 0, 0, 6] 5 [0, 4]|Found route: [POIs: (4429, 290561, gas_station, 1.6303768039734208), (3595, 292009, pub_bar, 0.9337512031626776), (318, 292147, restaurant, 0.09532692111825268), (318, 292147, restaurant, 0.0), (4525, 292060, gas_station, 0.5750230748072007), Length: 3.2344780030615516, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 214 ms|Time for KNN: 213 ms|Heap fetches: 256|Max heap size: 108
242279 [6, 0, 5, 4, 6] 5 [0, 4]|Found route: [POIs: (4506, 242566, gas_station, 0.9838128141131213), (351, 242089, restaurant, 0.6647437675868242), (3812, 242260, pub_bar, 0.24930624725771483), (3069, 241690, pharmacy, 0.41574557842622817), (4448, 241987, gas_station, 0.12483705211523347), Length: 2.4384454594991216, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 304 ms|Time for KNN: 304 ms|Heap fetches: 296|Max heap size: 192
96985 [6, 3, 4, 3, 3] 5 [1, 3]|Found route: [POIs: (4418, 99385, gas_station, 1.6618372039626659), (2706, 99914, movie_theater, 0.5032943544478763), (2961, 99914, pharmacy, 0.0), (2701, 101743, movie_theater, 0.7908870947934531), (2701, 101743, movie_theater, 0.0), Length: 2.9560186532039956, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 314 ms|Time for KNN: 313 ms|Heap fetches: 207|Max heap size: 137
249833 [2, 5, 4, 6, 2] 5 [0, 4]|Found route: [POIs: (2483, 229564, atm_bank, 7.345038593813299), (3425, 229785, pub_bar, 0.08501120716180811), (3359, 229556, pharmacy, 0.10599390237929573), (4388, 229810, gas_station, 0.39123095492334015), (2159, 229529, atm_bank, 0.3080058305454148), Length: 8.235280488823157, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 333 ms|Time for KNN: 332 ms|Heap fetches: 99|Max heap size: 79
67566 [6, 6, 2, 6, 4] 5 [1, 3]|Found route: [POIs: (4365, 78315, gas_station, 3.430694151991201), (4365, 78315, gas_station, 0.0), (2168, 81237, atm_bank, 0.4186760699469676), (4363, 98970, gas_station, 0.5209395096833399), (2982, 81237, pharmacy, 0.5209395096833398), Length: 4.891249241304848, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 229 ms|Time for KNN: 228 ms|Heap fetches: 58|Max heap size: 48
286410 [5, 4, 5, 4, 5] 5 [0, 2]|Found route: [POIs: (4217, 278353, pub_bar, 6.695807871099466), (3314, 354873, pharmacy, 1.4147687411957777), (3438, 355732, pub_bar, 0.639402817088408), (2989, 361582, pharmacy, 0.11013017999917096), (3438, 355732, pub_bar, 0.11013017999917096), Length: 8.970239789381994, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 124 ms|Time for KNN: 123 ms|Heap fetches: 57|Max heap size: 45
223252 [6, 5, 1, 3, 5] 5 [1, 4]|Found route: [POIs: (4374, 222043, gas_station, 0.8497758107382797), (3626, 220967, pub_bar, 1.183077940816017), (145, 166258, coffee_shop, 1.4676095487166219), (2777, 166597, movie_theater, 0.8933809759432382), (3478, 166617, pub_bar, 0.04855426596881568), Length: 4.442398542182972, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7533 ms|Time for KNN: 7528 ms|Heap fetches: 1752|Max heap size: 1752
309615 [5, 6, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (4090, 309643, pub_bar, 0.37369607928695403), (4481, 310526, gas_station, 0.8480595432681788), (2695, 310697, movie_theater, 0.9185823850637843), (3688, 311178, pub_bar, 0.147887097485929), (2741, 310716, movie_theater, 0.14230191153884433), Length: 2.43052701664369, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 70 ms|Time for KNN: 69 ms|Heap fetches: 24|Max heap size: 22
387712 [6, 4, 0, 2, 0] 5 [2, 4]|Found route: [POIs: (4475, 389368, gas_station, 1.2494785260909047), (3081, 391440, pharmacy, 0.970396825947221), (900, 390195, restaurant, 0.3632317980796005), (2231, 388700, atm_bank, 0.5293119393636402), (628, 391326, restaurant, 0.5256318162538846), Length: 3.638050905735251, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 75 ms|Time for KNN: 75 ms|Heap fetches: 45|Max heap size: 40
108859 [3, 3, 3, 6, 3] 5 [0, 2]|Found route: [POIs: (2701, 101743, movie_theater, 1.9289766551713776), (2706, 99914, movie_theater, 0.790887094793453), (2706, 99914, movie_theater, 0.0), (4468, 100177, gas_station, 0.29788790969615847), (2706, 99914, movie_theater, 0.2978879096961585), Length: 3.315639569357148, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 117 ms|Time for KNN: 116 ms|Heap fetches: 50|Max heap size: 43
300141 [0, 3, 0, 5, 4] 5 [0, 2]|Found route: [POIs: (372, 299341, restaurant, 0.30226076986803574), (2732, 299338, movie_theater, 0.020509001234674952), (328, 299272, restaurant, 0.07567361179073592), (3630, 299732, pub_bar, 0.4041607851656656), (3025, 299275, pharmacy, 0.04721808177028466), Length: 0.8498222498293969, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 104 ms|Time for KNN: 104 ms|Heap fetches: 144|Max heap size: 144
33057 [5, 4, 3, 1, 4] 5 [1, 4]|Found route: [POIs: (3922, 252718, pub_bar, 2.0368618376768146), (3138, 255178, pharmacy, 1.3655559317679538), (2722, 255396, movie_theater, 0.18464141652883997), (820, 255639, coffee_shop, 1.0142851495946719), (3215, 255533, pharmacy, 0.053314425026066474), Length: 4.654658760594346, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 675 ms|Time for KNN: 674 ms|Heap fetches: 120|Max heap size: 120
211083 [4, 4, 4, 5, 4] 5 [0, 2]|Found route: [POIs: (3096, 205029, pharmacy, 5.157273276438933), (3304, 204958, pharmacy, 0.07935193866049985), (3304, 204958, pharmacy, 0.0), (3524, 203467, pub_bar, 0.12628974654669853), (3304, 204958, pharmacy, 0.12628974654669853), Length: 5.489204708192829, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 241 ms|Time for KNN: 240 ms|Heap fetches: 158|Max heap size: 152
197063 [2, 6, 2, 2, 0] 5 [0, 2]|Found route: [POIs: (2313, 111700, atm_bank, 1.6267227529087969), (4510, 197552, gas_station, 1.2931745907691574), (2503, 195712, atm_bank, 0.8363817809927179), (2503, 195712, atm_bank, 0.0), (1234, 195711, restaurant, 0.029478185916216974), Length: 3.785757310586889, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 169 ms|Time for KNN: 168 ms|Heap fetches: 82|Max heap size: 78
67233 [5, 1, 6, 1, 1] 5 [1, 3]|Found route: [POIs: (3756, 88106, pub_bar, 3.443909691170954), (656, 88051, coffee_shop, 0.08293554892487513), (4487, 88016, gas_station, 0.2940162193836292), (658, 88026, coffee_shop, 0.1715423565003755), (658, 88026, coffee_shop, 0.0), Length: 3.992403815979834, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 42 ms|Heap fetches: 28|Max heap size: 24
372555 [0, 1, 4, 2, 0] 5 [0, 4]|Found route: [POIs: (605, 372709, restaurant, 1.0808708016785564), (605, 372709, coffee_shop, 0.0), (3283, 372716, pharmacy, 0.05777093434138697), (2101, 372716, atm_bank, 0.0), (602, 372709, restaurant, 0.05777093434138697), Length: 1.1964126703613305, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 74 ms|Time for KNN: 74 ms|Heap fetches: 73|Max heap size: 71
168978 [2, 4, 6, 3, 6] 5 [2, 4]|Found route: [POIs: (2413, 139330, atm_bank, 0.9565165318756105), (3312, 139296, pharmacy, 0.16554107566978135), (4414, 139471, gas_station, 0.2950722774542518), (2790, 139065, movie_theater, 0.8534488472371348), (4437, 167249, gas_station, 0.8212845123994348), Length: 3.091863244636213, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3411 ms|Time for KNN: 3407 ms|Heap fetches: 1264|Max heap size: 1051
202579 [4, 0, 5, 3, 5] 5 [2, 4]|Found route: [POIs: (3304, 204958, pharmacy, 0.6271766415836939), (1378, 204958, restaurant, 0.0), (3524, 203467, pub_bar, 0.12628974654669853), (2681, 204019, movie_theater, 0.8918001272714702), (3679, 203472, pub_bar, 0.577378490361941), Length: 2.2226450057638036, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6402 ms|Time for KNN: 6398 ms|Heap fetches: 1214|Max heap size: 1214
160510 [2, 0, 5, 5, 2] 5 [0, 4]|Found route: [POIs: (2608, 164397, atm_bank, 0.6323552046630104), (147, 166245, restaurant, 0.7503670210173611), (3543, 166245, pub_bar, 0.0), (3543, 166245, pub_bar, 0.0), (2534, 166255, atm_bank, 0.24614418515714837), Length: 1.62886641083752, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 546 ms|Time for KNN: 544 ms|Heap fetches: 797|Max heap size: 481
290949 [2, 2, 4, 6, 4] 5 [2, 4]|Found route: [POIs: (2289, 292152, atm_bank, 0.5188485597066745), (2289, 292152, atm_bank, 0.0), (3040, 292134, pharmacy, 0.09413259445244684), (4525, 292060, gas_station, 0.4209963567563454), (3039, 292155, pharmacy, 0.09720528887289077), Length: 1.1311827997883575, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 11 ms|Heap fetches: 8|Max heap size: 6
309494 [2, 3, 6, 0, 2] 5 [0, 4]|Found route: [POIs: (2422, 309727, atm_bank, 0.006532692184568397), (2695, 310697, movie_theater, 0.858582675617336), (4481, 310526, gas_station, 0.9185823850637844), (37, 309860, restaurant, 0.6418105406471779), (2331, 309716, atm_bank, 0.10561459516076109), Length: 2.5311228886736283, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 83 ms|Heap fetches: 27|Max heap size: 26
378113 [5, 4, 3, 6, 4] 5 [1, 4]|Found route: [POIs: (3518, 421574, pub_bar, 1.0515677051236911), (3365, 423629, pharmacy, 2.2869271629610393), (2806, 424193, movie_theater, 0.6799812449416625), (4399, 423149, gas_station, 0.4670483850406986), (3370, 423150, pharmacy, 0.22397633978820808), Length: 4.7095008378553, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1850 ms|Time for KNN: 1849 ms|Heap fetches: 272|Max heap size: 272
91586 [3, 3, 4, 0, 3] 5 [1, 4]|Found route: [POIs: (2682, 95231, movie_theater, 2.2831672171384305), (2682, 95231, movie_theater, 0.0), (3388, 98910, pharmacy, 2.097321800974355), (1969, 98895, restaurant, 0.07240395575747213), (2814, 98895, movie_theater, 0.0), Length: 4.452892973870257, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1032 ms|Time for KNN: 1029 ms|Heap fetches: 787|Max heap size: 581
64538 [0, 4, 6, 2, 0] 5 [0, 4]|Found route: [POIs: (1398, 13016, restaurant, 0.6500433651288762), (3051, 13033, pharmacy, 0.1140698321102481), (4415, 12907, gas_station, 0.2691474044760409), (2334, 11413, atm_bank, 1.0827757427337954), (530, 11365, restaurant, 0.049567945447987274), Length: 2.1656042898969474, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 70 ms|Time for KNN: 69 ms|Heap fetches: 50|Max heap size: 50
104022 [3, 6, 5, 1, 5] 5 [2, 4]|Found route: [POIs: (2814, 98895, movie_theater, 2.898350829855983), (4369, 101467, gas_station, 0.9963178751641465), (3994, 102423, pub_bar, 0.14770622378985757), (884, 102350, coffee_shop, 0.24321717519755343), (3797, 101585, pub_bar, 0.1276760541484709), Length: 4.413268158156011, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 121 ms|Time for KNN: 121 ms|Heap fetches: 30|Max heap size: 30
367777 [2, 4, 1, 4, 2] 5 [1, 3]|Found route: [POIs: (2306, 369671, atm_bank, 1.2558512231439976), (3337, 369660, pharmacy, 0.19718035005062523), (2058, 369272, coffee_shop, 0.8508464342670621), (2988, 369663, pharmacy, 0.8052343636186322), (2306, 369671, atm_bank, 0.23757873379356167), Length: 3.3466911048738783, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 99 ms|Time for KNN: 99 ms|Heap fetches: 41|Max heap size: 39
353224 [2, 6, 0, 2, 6] 5 [0, 3]|Found route: [POIs: (2548, 354932, atm_bank, 2.7966852284011927), (4430, 354980, gas_station, 0.30669910477182444), (1832, 355011, restaurant, 0.45269631155806056), (2629, 355012, atm_bank, 0.12975833635159867), (4430, 354980, gas_station, 0.5537608182938725), Length: 4.239599799376549, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 231 ms|Time for KNN: 230 ms|Heap fetches: 94|Max heap size: 92
303104 [5, 5, 2, 5, 2] 5 [1, 3]|Found route: [POIs: (4283, 302554, pub_bar, 1.954318017477092), (4283, 302554, pub_bar, 0.0), (2411, 302381, atm_bank, 0.24317607821266513), (3574, 302383, pub_bar, 0.038631931917030474), (2411, 302381, atm_bank, 0.03863193191703047), Length: 2.274757959523818, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 75 ms|Heap fetches: 51|Max heap size: 45
