Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
19909 [2, 1, 5, 5, 4] 5 [2, 3]|Found route: [POIs: (2173, 20023, atm_bank, 0.7885756780670188), (2059, 71816, coffee_shop, 0.45455231993068157), (3765, 71855, pub_bar, 0.06138369221025747), (3511, 20000, pub_bar, 0.4281153248727567), (3248, 20019, pharmacy, 0.08163341970620648), Length: 1.8142604347869211, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 80 ms|Heap fetches: 107|Max heap size: 42
119586 [4, 4, 5, 3, 2] 5 [0, 1]|Found route: [POIs: (3307, 118988, pharmacy, 0.9915005388984242), (3366, 119238, pharmacy, 0.2921100720866627), (4048, 119271, pub_bar, 0.20742131381265488), (2731, 119050, movie_theater, 0.1374007437724489), (2408, 79763, atm_bank, 0.5262378390675142), Length: 2.1546705076377046, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 651 ms|Time for KNN: 649 ms|Heap fetches: 549|Max heap size: 132
93410 [0, 0, 2, 5, 1] 5 [0, 1]|Found route: [POIs: (1547, 103051, restaurant, 0.46710155878957854), (1548, 103389, restaurant, 0.424650557948905), (2343, 103389, atm_bank, 0.0), (4122, 103047, pub_bar, 0.2201596943653755), (1547, 103051, coffee_shop, 0.20777472906026948), Length: 1.3196865401641285, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 167 ms|Time for KNN: 166 ms|Heap fetches: 228|Max heap size: 57
366776 [0, 4, 3, 3, 6] 5 [2, 3]|Found route: [POIs: (1577, 341911, restaurant, 1.2922470466475071), (3332, 341634, pharmacy, 0.09818727487127596), (2784, 337744, movie_theater, 3.0065536695625377), (2702, 337770, movie_theater, 0.0865547071186109), (4446, 345625, gas_station, 1.7491244164465831), Length: 6.232667114646516, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76215 ms|Time for KNN: 75614 ms|Heap fetches: 26685|Max heap size: 3986
121660 [2, 5, 0, 0, 1] 5 [2, 3]|Found route: [POIs: (2651, 143487, atm_bank, 0.1798636778902947), (4300, 143598, pub_bar, 0.1919406104991831), (103, 143493, restaurant, 0.03196896521622904), (104, 143493, restaurant, 0.0), (103, 143493, coffee_shop, 0.0), Length: 0.4037732536057068, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5 ms|Time for KNN: 4 ms|Heap fetches: 8|Max heap size: 4
146233 [5, 1, 4, 4, 6] 5 [2, 3]|Found route: [POIs: (3461, 144161, pub_bar, 1.0556983555525987), (1085, 144161, coffee_shop, 0.0), (2963, 143918, pharmacy, 0.4649664285574576), (2969, 100227, pharmacy, 0.6925387725673641), (4468, 100177, gas_station, 0.12291145957286097), Length: 2.3361150162502815, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3291 ms|Time for KNN: 3277 ms|Heap fetches: 2897|Max heap size: 499
41056 [1, 3, 3, 3, 6] 5 [1, 2]|Found route: [POIs: (1293, 55394, coffee_shop, 9.233724910268803), (2782, 56332, movie_theater, 0.8484283160859728), (2797, 57488, movie_theater, 0.2160894756713369), (2797, 57488, movie_theater, 0.0), (4530, 57523, gas_station, 0.7514999452934655), Length: 11.04974264731958, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2411 ms|Time for KNN: 2408 ms|Heap fetches: 690|Max heap size: 120
237361 [1, 1, 2, 0, 6] 5 [0, 1]|Found route: [POIs: (374, 237050, coffee_shop, 0.24413066897036298), (572, 237035, coffee_shop, 0.10033810825263059), (2177, 237238, atm_bank, 0.24710300308297667), (901, 237040, restaurant, 0.07342584401770365), (4445, 237271, gas_station, 0.491608916966291), Length: 1.156606541289965, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6412 ms|Time for KNN: 6368 ms|Heap fetches: 6359|Max heap size: 542
329963 [6, 6, 2, 2, 3] 5 [0, 1]|Found route: [POIs: (4534, 332676, gas_station, 1.5663250736205232), (4447, 332768, gas_station, 0.31449369649248105), (2187, 329013, atm_bank, 1.5428351340030895), (2187, 329013, atm_bank, 0.0), (2772, 329020, movie_theater, 0.16261317940237813), Length: 3.586267083518471, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1759 ms|Time for KNN: 1756 ms|Heap fetches: 769|Max heap size: 94
81967 [2, 4, 6, 0, 0] 5 [3, 4]|Found route: [POIs: (2087, 121464, atm_bank, 0.6623581952230285), (2832, 121377, pharmacy, 0.09916391191353963), (4364, 119537, gas_station, 0.14481407672954438), (417, 119710, restaurant, 0.3043537489996499), (469, 119710, restaurant, 0.0), Length: 1.210689932865762, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 35|Max heap size: 19
391281 [4, 4, 0, 1, 0] 5 [0, 1]|Found route: [POIs: (3080, 387142, pharmacy, 2.055454901702897), (3081, 391440, pharmacy, 0.28680410616026897), (900, 390195, restaurant, 0.3632317980796005), (900, 390195, coffee_shop, 0.0), (900, 390195, restaurant, 0.0), Length: 2.7054908059427665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41 ms|Time for KNN: 41 ms|Heap fetches: 18|Max heap size: 12
296830 [6, 0, 3, 3, 2] 5 [2, 3]|Found route: [POIs: (4517, 294319, gas_station, 0.7749092573436507), (328, 299272, restaurant, 1.341471760909179), (2733, 299338, movie_theater, 0.07567361179073592), (2732, 299338, movie_theater, 0.0), (2457, 300082, atm_bank, 0.15170223608632807), Length: 2.343756866129893, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 519 ms|Time for KNN: 516 ms|Heap fetches: 458|Max heap size: 145
358383 [0, 2, 2, 1, 0] 5 [1, 2]|Found route: [POIs: (913, 316159, restaurant, 1.7864074862816317), (2108, 316078, atm_bank, 0.06060877166764955), (2156, 316075, atm_bank, 0.08156431016286615), (1050, 356724, coffee_shop, 0.14490583554409556), (1050, 356724, restaurant, 0.0), Length: 2.073486403656243, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33 ms|Time for KNN: 32 ms|Heap fetches: 25|Max heap size: 17
43170 [1, 4, 1, 1, 2] 5 [2, 3]|Found route: [POIs: (315, 10971, coffee_shop, 3.105780649116411), (3264, 11040, pharmacy, 0.06515948476998562), (315, 10971, coffee_shop, 0.06515948476998562), (1328, 11051, coffee_shop, 0.04314440402571768), (2449, 11052, atm_bank, 0.04984340539382266), Length: 3.329087428075922, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21 ms|Time for KNN: 20 ms|Heap fetches: 24|Max heap size: 10
29907 [0, 0, 3, 3, 3] 5 [0, 1]|Found route: [POIs: (619, 252719, restaurant, 5.634999475809166), (603, 255424, restaurant, 1.4594940889105095), (2722, 255396, movie_theater, 0.0671220940930059), (2722, 255396, movie_theater, 0.0), (2722, 255396, movie_theater, 0.0), Length: 7.16161565881268, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8435 ms|Time for KNN: 8400 ms|Heap fetches: 1967|Max heap size: 1825
192545 [0, 6, 3, 3, 0] 5 [2, 3]|Found route: [POIs: (1538, 90231, restaurant, 2.5164784627730183), (4466, 88997, gas_station, 0.858428092521445), (2692, 57721, movie_theater, 1.1454510410887924), (2797, 57488, movie_theater, 0.3119407956140223), (1439, 57455, restaurant, 0.06412075298050063), Length: 4.89641914497778, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 445 ms|Time for KNN: 444 ms|Heap fetches: 111|Max heap size: 86
14699 [0, 6, 0, 0, 3] 5 [2, 3]|Found route: [POIs: (1183, 9327, restaurant, 1.6364655078579613), (4443, 12115, gas_station, 1.2480455994548187), (1471, 12614, restaurant, 1.4641810696059163), (1172, 12614, restaurant, 0.0), (2775, 12609, movie_theater, 0.09991364814858597), Length: 4.448605825067283, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 298 ms|Time for KNN: 297 ms|Heap fetches: 125|Max heap size: 68
364179 [6, 6, 2, 1, 1] 5 [0, 1]|Found route: [POIs: (4426, 361068, gas_station, 2.96060088249454), (4430, 354980, gas_station, 1.2417731031387118), (2525, 354991, atm_bank, 0.8197062220508093), (1744, 354989, coffee_shop, 0.1290625891847199), (1744, 354989, coffee_shop, 0.0), Length: 5.151142796868781, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 94 ms|Time for KNN: 94 ms|Heap fetches: 62|Max heap size: 26
94116 [6, 4, 0, 1, 1] 5 [3, 4]|Found route: [POIs: (4536, 86625, gas_station, 0.8052643246643925), (3187, 88073, pharmacy, 1.0131418132373828), (656, 88051, restaurant, 0.06223114579481936), (656, 88051, coffee_shop, 0.0), (1857, 88094, coffee_shop, 0.13512932328668437), Length: 2.0157666069832785, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 80 ms|Heap fetches: 79|Max heap size: 22
63323 [1, 4, 4, 1, 2] 5 [1, 2]|Found route: [POIs: (1594, 61694, coffee_shop, 2.1987264964384354), (2987, 61694, pharmacy, 0.0), (2993, 61724, pharmacy, 0.22314553444873886), (817, 61715, coffee_shop, 0.09235157655743796), (2461, 61688, atm_bank, 0.10362195203610347), Length: 2.617845559480716, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 29|Max heap size: 14
198093 [0, 4, 4, 6, 4] 5 [1, 2]|Found route: [POIs: (4, 220701, restaurant, 1.880187555297462), (2829, 222010, pharmacy, 1.69036237440482), (2840, 221927, pharmacy, 0.17020110678388847), (4374, 222043, gas_station, 0.20349394323971767), (2829, 222010, pharmacy, 0.057714204814977355), Length: 4.0019591845408655, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 883 ms|Time for KNN: 881 ms|Heap fetches: 316|Max heap size: 267
57219 [2, 1, 3, 3, 4] 5 [2, 3]|Found route: [POIs: (2142, 57581, atm_bank, 1.562786067107199), (94, 57456, coffee_shop, 0.15418805378002065), (2704, 56366, movie_theater, 0.24628767028332926), (2769, 56366, movie_theater, 0.0), (2875, 56365, pharmacy, 0.056964730243144614), Length: 2.020226521413693, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 253 ms|Time for KNN: 251 ms|Heap fetches: 182|Max heap size: 65
264511 [2, 2, 5, 3, 6] 5 [0, 1]|Found route: [POIs: (2251, 308820, atm_bank, 1.1134962421887171), (2434, 309265, atm_bank, 0.6868173645877362), (3688, 311178, pub_bar, 1.3340097739972494), (2695, 310697, movie_theater, 0.14788709748592901), (4481, 310526, gas_station, 0.9185823850637844), Length: 4.200792863323416, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1047 ms|Time for KNN: 1045 ms|Heap fetches: 467|Max heap size: 115
392052 [5, 5, 1, 6, 0] 5 [0, 1]|Found route: [POIs: (3637, 388877, pub_bar, 1.2482071645328747), (3638, 387802, pub_bar, 1.316621731865355), (186, 379134, coffee_shop, 1.2985700643396338), (4381, 379890, gas_station, 0.7523083719208046), (2072, 378092, restaurant, 0.4559635450633127), Length: 5.0716708777219806, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 515 ms|Time for KNN: 514 ms|Heap fetches: 139|Max heap size: 79
169420 [4, 5, 3, 3, 4] 5 [2, 3]|Found route: [POIs: (3016, 169473, pharmacy, 0.09185379864932496), (3627, 169474, pub_bar, 0.02530759797576629), (2684, 168819, movie_theater, 0.4481047756275287), (2790, 139065, movie_theater, 0.33652728865639275), (3261, 168950, pharmacy, 0.18327802155320988), Length: 1.0850714824622227, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 36 ms|Heap fetches: 37|Max heap size: 14
270553 [3, 3, 5, 2, 1] 5 [0, 1]|Found route: [POIs: (2723, 271215, movie_theater, 1.2501116871916078), (2747, 275432, movie_theater, 4.952787172826081), (3816, 275431, pub_bar, 0.08231787822020745), (2660, 275363, atm_bank, 0.26188752724495606), (2029, 275359, coffee_shop, 0.031605295108438736), Length: 6.5787095605912915, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 108 ms|Time for KNN: 108 ms|Heap fetches: 28|Max heap size: 15
254026 [0, 0, 1, 0, 2] 5 [0, 1]|Found route: [POIs: (99, 252816, restaurant, 1.9940118625559455), (100, 252816, restaurant, 0.0), (617, 252644, coffee_shop, 0.30687920802717), (617, 252644, restaurant, 0.0), (2626, 252725, atm_bank, 0.06991796173316059), Length: 2.370809032316276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 502 ms|Time for KNN: 500 ms|Heap fetches: 350|Max heap size: 157
306685 [6, 5, 2, 2, 2] 5 [2, 3]|Found route: [POIs: (4481, 310526, gas_station, 2.3515888744534075), (4090, 309643, pub_bar, 0.8480595432681789), (2422, 309727, atm_bank, 0.08196725041215873), (2331, 309716, atm_bank, 0.030262147618137884), (2331, 309716, atm_bank, 0.0), Length: 3.311877815751883, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 92 ms|Time for KNN: 92 ms|Heap fetches: 71|Max heap size: 48
393227 [5, 4, 2, 2, 3] 5 [2, 3]|Found route: [POIs: (4180, 395453, pub_bar, 1.5119514743911269), (3045, 395420, pharmacy, 0.1110782684728303), (2349, 335178, atm_bank, 0.6235688177763564), (2348, 335090, atm_bank, 0.062009559279882664), (2697, 335053, movie_theater, 0.09057233860889269), Length: 2.399180458529089, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 115 ms|Time for KNN: 114 ms|Heap fetches: 87|Max heap size: 32
269856 [6, 1, 1, 3, 6] 5 [1, 2]|Found route: [POIs: (4539, 276224, gas_station, 2.593806653041828), (857, 275287, coffee_shop, 1.187482837230062), (2029, 275359, coffee_shop, 0.2835213070997079), (2747, 275432, movie_theater, 0.3073110298188722), (4539, 276224, gas_station, 0.9120425327118757), Length: 5.284164359902346, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 314 ms|Time for KNN: 313 ms|Heap fetches: 134|Max heap size: 23
219391 [4, 1, 6, 3, 3] 5 [3, 4]|Found route: [POIs: (3198, 216897, pharmacy, 0.8979908205685928), (1566, 166121, coffee_shop, 9.270375422292553), (4524, 166237, gas_station, 0.6478069662087813), (2794, 166640, movie_theater, 0.24060291803385392), (2777, 166597, movie_theater, 0.4564243013715519), Length: 11.513200428475335, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60874 ms|Time for KNN: 60784 ms|Heap fetches: 5055|Max heap size: 1005
308225 [1, 2, 0, 0, 6] 5 [2, 3]|Found route: [POIs: (1539, 307992, coffee_shop, 0.5582550110630429), (2585, 308253, atm_bank, 0.2891621695927098), (444, 308253, restaurant, 0.0), (1709, 307508, restaurant, 0.042560835440328154), (4481, 310526, gas_station, 1.5700132500957653), Length: 2.459991266191846, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 272 ms|Time for KNN: 271 ms|Heap fetches: 263|Max heap size: 30
395661 [3, 0, 0, 3, 6] 5 [1, 2]|Found route: [POIs: (2697, 335053, movie_theater, 0.9726031599973435), (511, 335049, restaurant, 0.09578903278671153), (512, 335049, restaurant, 0.0), (2697, 335053, movie_theater, 0.09578903278671153), (4385, 335934, gas_station, 1.5872667020738536), Length: 2.75144792764462, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 557 ms|Time for KNN: 555 ms|Heap fetches: 361|Max heap size: 65
365722 [6, 1, 4, 5, 5] 5 [3, 4]|Found route: [POIs: (4411, 384025, gas_station, 1.2989938330233475), (1639, 384764, coffee_shop, 0.933802887071356), (2888, 384757, pharmacy, 0.19432987546481548), (3953, 382736, pub_bar, 1.9813756573814543), (3952, 382663, pub_bar, 0.2503907744920979), Length: 4.65889302743307, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 226 ms|Time for KNN: 225 ms|Heap fetches: 80|Max heap size: 36
87530 [4, 2, 0, 0, 0] 5 [2, 3]|Found route: [POIs: (3187, 88073, pharmacy, 1.8650774539052453), (2382, 97644, atm_bank, 0.4883983222485161), (655, 97716, restaurant, 0.2565352713227339), (1850, 95603, restaurant, 0.2198712824866275), (1850, 95603, restaurant, 0.0), Length: 2.8298823299631226, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47 ms|Time for KNN: 46 ms|Heap fetches: 51|Max heap size: 33
4095 [3, 6, 2, 4, 4] 5 [3, 4]|Found route: [POIs: (2775, 12609, movie_theater, 8.083897984699181), (4443, 12115, gas_station, 1.5506970131270983), (2489, 13561, atm_bank, 1.5615473281963752), (3225, 13712, pharmacy, 0.020064996276365623), (3280, 13697, pharmacy, 0.269034915530765), Length: 11.485242237829787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 117 ms|Time for KNN: 116 ms|Heap fetches: 40|Max heap size: 11
84968 [0, 1, 3, 6, 6] 5 [3, 4]|Found route: [POIs: (11, 95231, restaurant, 2.2251750454093666), (11, 95231, coffee_shop, 0.0), (2682, 95231, movie_theater, 0.0), (4486, 97715, gas_station, 0.6027646808110814), (4487, 88016, gas_station, 0.33561301970294455), Length: 3.1635527459233925, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 311 ms|Time for KNN: 309 ms|Heap fetches: 139|Max heap size: 68
36018 [6, 2, 2, 2, 6] 5 [1, 2]|Found route: [POIs: (4413, 32588, gas_station, 0.7376514064879055), (2379, 32600, atm_bank, 0.10080554340741558), (2380, 32495, atm_bank, 0.06493646480050885), (2380, 32495, atm_bank, 0.0), (4413, 32588, gas_station, 0.13750831885657794), Length: 1.0409017335524078, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 16 ms|Heap fetches: 16|Max heap size: 7
8440 [1, 1, 4, 5, 0] 5 [0, 1]|Found route: [POIs: (301, 8103, coffee_shop, 2.3934937181876483), (50, 10240, coffee_shop, 1.1882727897447083), (2871, 10204, pharmacy, 0.08857540888260139), (3436, 10079, pub_bar, 0.34366245139502943), (50, 10240, restaurant, 0.4322378602776308), Length: 4.446242228487618, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 220 ms|Time for KNN: 220 ms|Heap fetches: 151|Max heap size: 73
22452 [4, 4, 3, 4, 2] 5 [0, 1]|Found route: [POIs: (3351, 19620, pharmacy, 2.266226862413473), (3357, 19932, pharmacy, 1.9985557692752107), (2771, 20112, movie_theater, 0.5259424082883798), (2967, 20129, pharmacy, 0.0979866414645298), (2225, 20017, atm_bank, 0.15243825043398282), Length: 5.041149931875577, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 447 ms|Time for KNN: 446 ms|Heap fetches: 203|Max heap size: 150
24159 [5, 1, 1, 6, 4] 5 [1, 2]|Found route: [POIs: (3492, 25242, pub_bar, 1.5607147751328478), (166, 25435, coffee_shop, 0.025445245012232713), (165, 25405, coffee_shop, 0.13721488476956298), (4462, 25078, gas_station, 0.34581588865896096), (2950, 25338, pharmacy, 0.42796409773315025), Length: 2.4971548913067547, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 55 ms|Heap fetches: 44|Max heap size: 18
406479 [4, 4, 4, 3, 3] 5 [0, 1]|Found route: [POIs: (3243, 407674, pharmacy, 1.4795657069779249), (3370, 423150, pharmacy, 2.9994723331530206), (3370, 423150, pharmacy, 0.0), (2806, 424193, movie_theater, 0.47735613852886843), (2806, 424193, movie_theater, 0.0), Length: 4.9563941786598145, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 846 ms|Time for KNN: 844 ms|Heap fetches: 298|Max heap size: 277
27408 [6, 5, 5, 5, 5] 5 [1, 2]|Found route: [POIs: (4462, 25078, gas_station, 2.453610087054578), (3492, 25242, pub_bar, 0.4202069619282845), (3829, 25335, pub_bar, 0.1633225204343081), (3829, 25335, pub_bar, 0.0), (3829, 25335, pub_bar, 0.0), Length: 3.0371395694171706, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 30 ms|Heap fetches: 25|Max heap size: 17
166673 [2, 3, 5, 3, 3] 5 [3, 4]|Found route: [POIs: (2583, 167400, atm_bank, 0.6826199571678552), (2750, 167674, movie_theater, 0.38361978979952344), (3746, 167589, pub_bar, 0.028653315655521684), (2750, 167674, movie_theater, 0.028653315655521684), (2768, 167605, movie_theater, 0.14584537024146849), Length: 1.2693917485198907, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33 ms|Time for KNN: 32 ms|Heap fetches: 25|Max heap size: 8
161161 [1, 0, 3, 3, 1] 5 [2, 3]|Found route: [POIs: (1202, 155143, coffee_shop, 0.4304351383137452), (1197, 155143, restaurant, 0.0), (2750, 167674, movie_theater, 2.4244640315180894), (2768, 167605, movie_theater, 0.14584537024146849), (1793, 167605, coffee_shop, 0.0), Length: 3.000744540073303, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17186 ms|Time for KNN: 17079 ms|Heap fetches: 4638|Max heap size: 3504
89558 [2, 4, 6, 1, 1] 5 [3, 4]|Found route: [POIs: (2277, 57685, atm_bank, 1.2108043715001613), (2878, 57458, pharmacy, 0.07524122967547406), (4530, 57523, gas_station, 0.8530971319813717), (1438, 57458, coffee_shop, 0.8530971319813716), (1508, 57458, coffee_shop, 0.0), Length: 2.992239865138379, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 665 ms|Time for KNN: 661 ms|Heap fetches: 461|Max heap size: 409
382953 [0, 6, 5, 5, 1] 5 [2, 3]|Found route: [POIs: (226, 381469, restaurant, 1.035856738682157), (4407, 381123, gas_station, 0.6560257613732225), (3953, 382736, pub_bar, 1.2451046186381145), (3950, 382508, pub_bar, 0.36312877134761645), (1220, 382505, coffee_shop, 0.034411193095483135), Length: 3.3345270831365936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 410 ms|Time for KNN: 409 ms|Heap fetches: 182|Max heap size: 88
381283 [6, 5, 2, 2, 6] 5 [2, 3]|Found route: [POIs: (4407, 381123, gas_station, 0.356738246954699), (3544, 381602, pub_bar, 0.671564181688323), (2121, 381429, atm_bank, 0.29260777519817716), (2250, 380705, atm_bank, 0.9594976382170256), (4410, 380690, gas_station, 0.30100128278670235), Length: 2.581409124844927, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 84 ms|Time for KNN: 84 ms|Heap fetches: 48|Max heap size: 21
