Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
288022 [1, 5, 4, 0, 5] 5 [1, 4]|Found route: [POIs: (1427, 286596, coffee_shop, 1.7640855953166765), (4217, 278353, pub_bar, 7.024675531342269), (3314, 354873, pharmacy, 1.4147687411957777), (1745, 354872, restaurant, 0.313943671558185), (3438, 355732, pub_bar, 0.3254591455302229), Length: 10.84293268494313, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 902 ms|Time for KNN: 899 ms|Heap fetches: 234|Max heap size: 35
250270 [0, 0, 1, 2, 0] 5 [1, 4]|Found route: [POIs: (550, 247860, restaurant, 2.6620905900574217), (550, 247860, restaurant, 0.0), (550, 247860, coffee_shop, 0.0), (2492, 231495, atm_bank, 4.2724324143668975), (1867, 231452, restaurant, 0.10213115604404231), Length: 7.036654160468362, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 357 ms|Time for KNN: 356 ms|Heap fetches: 133|Max heap size: 96
88939 [1, 3, 1, 1, 4] 5 [0, 3]|Found route: [POIs: (94, 57456, coffee_shop, 2.305805696441258), (2782, 56332, movie_theater, 0.06354205223533095), (1438, 57458, coffee_shop, 0.22362518318022456), (1438, 57458, coffee_shop, 0.0), (2878, 57458, pharmacy, 0.0), Length: 2.5929729318568135, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 65 ms|Time for KNN: 64 ms|Heap fetches: 36|Max heap size: 26
142301 [1, 0, 6, 1, 5] 5 [0, 3]|Found route: [POIs: (1179, 141382, coffee_shop, 0.9096694601161692), (1179, 141382, restaurant, 0.0), (4414, 139471, gas_station, 0.754493732804051), (2078, 139499, coffee_shop, 0.2520494947928349), (4361, 139648, pub_bar, 0.020480487102074958), Length: 1.93669317481513, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7007 ms|Time for KNN: 6810 ms|Heap fetches: 6061|Max heap size: 5119
16107 [0, 4, 5, 5, 4] 5 [1, 4]|Found route: [POIs: (370, 16151, restaurant, 0.6390252642539775), (3356, 16150, pharmacy, 0.17543169163947234), (4207, 19499, pub_bar, 0.34869719933560483), (4207, 19499, pub_bar, 0.0), (3351, 19620, pharmacy, 0.6373809394108099), Length: 1.8005350946398644, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 21 ms|Heap fetches: 19|Max heap size: 7
92335 [6, 2, 3, 6, 4] 5 [0, 3]|Found route: [POIs: (4466, 88997, gas_station, 2.05449666281221), (2276, 57582, atm_bank, 1.4113422331885999), (2782, 56332, movie_theater, 0.21305695796941262), (4401, 55518, gas_station, 0.8819644351175042), (2862, 56943, pharmacy, 0.21911975071795198), Length: 4.779980039805678, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1136 ms|Time for KNN: 1134 ms|Heap fetches: 335|Max heap size: 155
392977 [0, 1, 1, 0, 2] 5 [0, 3]|Found route: [POIs: (1691, 331722, restaurant, 1.1124104622033837), (1691, 331722, coffee_shop, 0.0), (1691, 331722, coffee_shop, 0.0), (511, 335049, restaurant, 0.28422438744246936), (2597, 335107, atm_bank, 0.10028910217521893), Length: 1.496923951821072, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 25 ms|Heap fetches: 24|Max heap size: 18
400379 [0, 6, 6, 0, 6] 5 [0, 3]|Found route: [POIs: (1608, 409835, restaurant, 1.0296294012037273), (4509, 399804, gas_station, 0.7349578805695519), (4509, 399804, gas_station, 0.0), (1607, 399537, restaurant, 0.699793813257037), (4499, 399529, gas_station, 0.22768551297675751), Length: 2.6920666080070736, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 25|Max heap size: 14
401706 [1, 2, 4, 3, 2] 5 [1, 4]|Found route: [POIs: (1573, 395633, coffee_shop, 1.2463114346254724), (2346, 335361, atm_bank, 0.1665171991129085), (3130, 335370, pharmacy, 0.17864555714464353), (2697, 335053, movie_theater, 0.38797609816297135), (2349, 335178, atm_bank, 0.07728252023476088), Length: 2.0567328092807564, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 114 ms|Time for KNN: 113 ms|Heap fetches: 92|Max heap size: 55
384822 [1, 5, 2, 1, 3] 5 [0, 3]|Found route: [POIs: (1220, 382505, coffee_shop, 1.9004658840647204), (3950, 382508, pub_bar, 0.034411193095483135), (2330, 385843, atm_bank, 1.2234311543304377), (900, 390195, coffee_shop, 1.6432757761518253), (2755, 390195, movie_theater, 0.0), Length: 4.801584007642467, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 520 ms|Time for KNN: 519 ms|Heap fetches: 142|Max heap size: 75
108226 [0, 6, 5, 0, 3] 5 [0, 3]|Found route: [POIs: (277, 107453, restaurant, 0.5440349844100962), (4493, 98861, gas_station, 1.3892628795696034), (4320, 98915, pub_bar, 0.6758255151831214), (1969, 98895, restaurant, 0.05798277917752695), (2814, 98895, movie_theater, 0.0), Length: 2.6671061583403484, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 305 ms|Time for KNN: 304 ms|Heap fetches: 142|Max heap size: 76
371228 [2, 5, 5, 1, 5] 5 [1, 4]|Found route: [POIs: (2674, 376191, atm_bank, 0.37490551330630606), (3740, 373838, pub_bar, 1.2024869010212746), (3740, 373838, pub_bar, 0.0), (794, 373485, coffee_shop, 0.16878392376136067), (3796, 369054, pub_bar, 0.7675350254729455), Length: 2.513711363561887, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 57 ms|Time for KNN: 56 ms|Heap fetches: 29|Max heap size: 7
386228 [6, 3, 1, 3, 3] 5 [1, 4]|Found route: [POIs: (4475, 389368, gas_station, 2.0383226968118913), (2707, 388877, movie_theater, 0.8638376683112174), (900, 390195, coffee_shop, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), (2755, 390195, movie_theater, 0.0), Length: 3.4139976697355157, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 90 ms|Time for KNN: 89 ms|Heap fetches: 10|Max heap size: 7
197784 [5, 4, 2, 5, 1] 5 [0, 3]|Found route: [POIs: (3407, 222135, pub_bar, 2.053310896944186), (2840, 221927, pharmacy, 0.10692749682795616), (2111, 222257, atm_bank, 0.12009213611710481), (3422, 222058, pub_bar, 0.0485572442447618), (1320, 201814, coffee_shop, 1.3662871205289173), Length: 3.695174894662926, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 950 ms|Time for KNN: 947 ms|Heap fetches: 648|Max heap size: 94
154594 [0, 6, 3, 6, 6] 5 [1, 4]|Found route: [POIs: (47, 155097, restaurant, 0.7289347296434475), (4367, 150488, gas_station, 0.5276131902061238), (2746, 147683, movie_theater, 1.8859542958070739), (4535, 147405, gas_station, 0.3717209875667102), (4535, 147405, gas_station, 0.0), Length: 3.514223203223356, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7085 ms|Time for KNN: 7075 ms|Heap fetches: 748|Max heap size: 646
100897 [3, 2, 6, 6, 2] 5 [1, 4]|Found route: [POIs: (2814, 98895, movie_theater, 0.733402556629758), (2311, 99282, atm_bank, 1.2336905196840995), (4418, 99385, gas_station, 0.5635771515886688), (4418, 99385, gas_station, 0.0), (2533, 99498, atm_bank, 0.14244116592479286), Length: 2.673111393827319, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 86 ms|Time for KNN: 85 ms|Heap fetches: 43|Max heap size: 15
53277 [3, 0, 0, 3, 2] 5 [0, 3]|Found route: [POIs: (2782, 56332, movie_theater, 2.925297569834281), (1439, 57455, restaurant, 0.15196872269083628), (1439, 57455, restaurant, 0.0), (2797, 57488, movie_theater, 0.06412075298050063), (2281, 57455, atm_bank, 0.06412075298050063), Length: 3.2055077984861184, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 50 ms|Time for KNN: 49 ms|Heap fetches: 55|Max heap size: 11
409668 [2, 5, 3, 4, 5] 5 [1, 4]|Found route: [POIs: (2295, 241941, atm_bank, 3.606029649189506), (3810, 241658, pub_bar, 0.41619448853452706), (2721, 241637, movie_theater, 0.1918333457593443), (3350, 241985, pharmacy, 0.09169748863186386), (3623, 240100, pub_bar, 0.6232557688409887), Length: 4.9290107409562305, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 108 ms|Time for KNN: 108 ms|Heap fetches: 33|Max heap size: 12
142710 [1, 0, 1, 1, 4] 5 [0, 3]|Found route: [POIs: (123, 143418, coffee_shop, 0.5611652035581437), (123, 143418, restaurant, 0.0), (123, 143418, coffee_shop, 0.0), (124, 143418, coffee_shop, 0.0), (2916, 143418, pharmacy, 0.0), Length: 0.5611652035581437, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 19 ms|Heap fetches: 33|Max heap size: 11
192393 [0, 3, 3, 0, 0] 5 [0, 3]|Found route: [POIs: (235, 204112, restaurant, 3.2858010962712334), (2681, 204019, movie_theater, 2.105110578062595), (2681, 204019, movie_theater, 0.0), (413, 204019, restaurant, 0.0), (413, 204019, restaurant, 0.0), Length: 5.390911674333829, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 173 ms|Time for KNN: 172 ms|Heap fetches: 36|Max heap size: 29
92785 [4, 5, 2, 4, 5] 5 [0, 3]|Found route: [POIs: (3319, 92165, pharmacy, 0.5061948741652827), (4345, 90239, pub_bar, 0.23137887506912205), (2559, 90301, atm_bank, 0.14373057157355565), (3320, 92039, pharmacy, 0.1755437750715429), (4345, 90239, pub_bar, 0.03181320349798724), Length: 1.0886612993774905, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 11 ms|Heap fetches: 10|Max heap size: 7
209400 [1, 3, 0, 6, 3] 5 [1, 4]|Found route: [POIs: (1375, 205516, coffee_shop, 2.057000491173947), (2681, 204019, movie_theater, 0.927760271154268), (413, 204019, restaurant, 0.0), (4373, 199295, gas_station, 2.511298990851737), (2758, 197695, movie_theater, 2.7429379022174296), Length: 8.23899765539738, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 59005 ms|Time for KNN: 58948 ms|Heap fetches: 3084|Max heap size: 358
327872 [5, 0, 5, 2, 0] 5 [1, 4]|Found route: [POIs: (4020, 327874, pub_bar, 0.19823015672406008), (694, 327874, restaurant, 0.0), (4020, 327874, pub_bar, 0.0), (2124, 327804, atm_bank, 0.19532772603715834), (595, 327818, restaurant, 0.0318269926761366), Length: 0.425384875437355, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6 ms|Time for KNN: 6 ms|Heap fetches: 11|Max heap size: 6
54318 [0, 0, 6, 6, 0] 5 [1, 4]|Found route: [POIs: (340, 56943, restaurant, 1.2486770723916674), (340, 56943, restaurant, 0.0), (4401, 55518, gas_station, 0.219119750717952), (4401, 55518, gas_station, 0.0), (332, 55527, restaurant, 0.09219199750636435), Length: 1.5599888206159838, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7 ms|Time for KNN: 7 ms|Heap fetches: 8|Max heap size: 3
320683 [4, 5, 0, 2, 5] 5 [1, 4]|Found route: [POIs: (2946, 179543, pharmacy, 0.8112361039449817), (3701, 179155, pub_bar, 0.5419455394805625), (158, 178762, restaurant, 0.10788450597551533), (2094, 178718, atm_bank, 0.1354957658622134), (3915, 179350, pub_bar, 0.1350304969838072), Length: 1.73159241224708, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 192 ms|Time for KNN: 190 ms|Heap fetches: 151|Max heap size: 42
262489 [6, 4, 6, 5, 4] 5 [1, 4]|Found route: [POIs: (4520, 263170, gas_station, 0.4430035487580702), (3393, 262899, pharmacy, 0.16319188464015094), (4501, 262839, gas_station, 0.3590051876994922), (3785, 263232, pub_bar, 0.4016845625437415), (3204, 263316, pharmacy, 0.06730533172972379), Length: 1.4341905153711787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 37 ms|Heap fetches: 39|Max heap size: 26
129289 [2, 4, 4, 1, 4] 5 [1, 4]|Found route: [POIs: (2321, 128988, atm_bank, 0.8109746516854256), (3164, 128988, pharmacy, 0.0), (3164, 128988, pharmacy, 0.0), (1475, 128965, coffee_shop, 0.49127267327173485), (3031, 128937, pharmacy, 0.34989155863912447), Length: 1.652138883596285, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 116 ms|Time for KNN: 115 ms|Heap fetches: 135|Max heap size: 44
275292 [2, 4, 5, 2, 1] 5 [0, 3]|Found route: [POIs: (2660, 275363, atm_bank, 0.33134323379351566), (3227, 275456, pharmacy, 0.25591920040932764), (3815, 275476, pub_bar, 0.12364878786034686), (2437, 275467, atm_bank, 0.15193707889954985), (857, 275287, coffee_shop, 0.15198791292815722), Length: 1.0148362138908973, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 27 ms|Heap fetches: 33|Max heap size: 16
398990 [5, 2, 2, 5, 0] 5 [0, 3]|Found route: [POIs: (4190, 237249, pub_bar, 3.9298876450588067), (2419, 237278, atm_bank, 0.07514156798848891), (2419, 237278, atm_bank, 0.0), (4189, 237322, pub_bar, 0.10071022815833244), (1889, 237322, restaurant, 0.0), Length: 4.105739441205628, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 255 ms|Time for KNN: 254 ms|Heap fetches: 126|Max heap size: 83
178880 [3, 5, 0, 6, 5] 5 [1, 4]|Found route: [POIs: (2726, 179330, movie_theater, 0.15683825772105206), (3701, 179155, pub_bar, 0.13147071384276932), (2036, 179326, restaurant, 0.3708053612708107), (4488, 187942, gas_station, 0.7894964587475495), (4019, 187311, pub_bar, 0.31174362158972624), Length: 1.7603544131719078, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2713 ms|Time for KNN: 2697 ms|Heap fetches: 2070|Max heap size: 493
59955 [2, 2, 3, 3, 2] 5 [1, 4]|Found route: [POIs: (2142, 57581, atm_bank, 3.4701213812530787), (2142, 57581, atm_bank, 0.0), (2797, 57488, movie_theater, 0.12988213630501594), (2797, 57488, movie_theater, 0.0), (2281, 57455, atm_bank, 0.06412075298050063), Length: 3.6641242705385952, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 69 ms|Time for KNN: 68 ms|Heap fetches: 43|Max heap size: 28
295659 [5, 4, 2, 5, 6] 5 [0, 3]|Found route: [POIs: (3595, 292009, pub_bar, 1.822859580727248), (3040, 292134, pharmacy, 0.12366965042749886), (2289, 292152, atm_bank, 0.09413259445244684), (3593, 292043, pub_bar, 0.11057704319794445), (4525, 292060, gas_station, 0.2162867191059541), Length: 2.3675255879110924, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 80 ms|Heap fetches: 46|Max heap size: 18
219206 [2, 1, 0, 2, 4] 5 [0, 3]|Found route: [POIs: (2514, 218099, atm_bank, 0.8551173201262052), (1654, 218285, coffee_shop, 0.04325654853734874), (1654, 218285, restaurant, 0.0), (2600, 218125, atm_bank, 0.019304393072014425), (3287, 218074, pharmacy, 0.09682319983072796), Length: 1.0145014615662964, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10 ms|Time for KNN: 10 ms|Heap fetches: 16|Max heap size: 7
179920 [5, 5, 3, 5, 3] 5 [0, 3]|Found route: [POIs: (4252, 163640, pub_bar, 1.7198148663716013), (4252, 163640, pub_bar, 0.0), (2816, 163599, movie_theater, 0.1550869424039894), (4213, 163598, pub_bar, 0.014975739526373308), (2816, 163599, movie_theater, 0.014975739526373308), Length: 1.904853287828337, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 532 ms|Time for KNN: 526 ms|Heap fetches: 521|Max heap size: 326
216822 [3, 5, 3, 0, 5] 5 [1, 4]|Found route: [POIs: (2681, 204019, movie_theater, 5.023131011423258), (3679, 203472, pub_bar, 0.577378490361941), (2681, 204019, movie_theater, 0.577378490361941), (413, 204019, restaurant, 0.0), (3944, 203469, pub_bar, 0.7231242199023044), Length: 6.901012212049444, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 214 ms|Time for KNN: 213 ms|Heap fetches: 39|Max heap size: 9
298636 [0, 1, 5, 3, 1] 5 [1, 4]|Found route: [POIs: (632, 298393, restaurant, 0.3060084248345981), (1407, 293503, coffee_shop, 0.46267635561902243), (3665, 293503, pub_bar, 0.0), (2787, 299711, movie_theater, 0.3146049991950395), (1909, 299711, coffee_shop, 0.0), Length: 1.08328977964866, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 588 ms|Time for KNN: 583 ms|Heap fetches: 751|Max heap size: 667
356989 [2, 3, 2, 2, 6] 5 [0, 3]|Found route: [POIs: (2109, 311437, atm_bank, 2.181515414964785), (2695, 310697, movie_theater, 0.6790983211548636), (2331, 309716, atm_bank, 0.8386073609189074), (2331, 309716, atm_bank, 0.0), (4481, 310526, gas_station, 0.7461169781575918), Length: 4.4453380751961475, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 253 ms|Time for KNN: 252 ms|Heap fetches: 57|Max heap size: 26
101486 [4, 6, 3, 4, 4] 5 [0, 3]|Found route: [POIs: (3174, 102113, pharmacy, 0.6441547331401597), (4369, 101467, gas_station, 0.23953782541387644), (2814, 98895, movie_theater, 0.9963178751641464), (3388, 98910, pharmacy, 0.07240395575747213), (3388, 98910, pharmacy, 0.0), Length: 1.9524143894756547, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 118 ms|Time for KNN: 117 ms|Heap fetches: 59|Max heap size: 55
329728 [5, 6, 3, 5, 6] 5 [0, 3]|Found route: [POIs: (3433, 329629, pub_bar, 0.5778512494800528), (4488, 187942, gas_station, 1.081123334862637), (2687, 187217, movie_theater, 0.5995013420376797), (4019, 187311, pub_bar, 0.29416177895023954), (4488, 187942, gas_station, 0.31174362158972624), Length: 2.864381326920336, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2233 ms|Time for KNN: 2228 ms|Heap fetches: 833|Max heap size: 217
75687 [6, 1, 0, 5, 1] 5 [1, 4]|Found route: [POIs: (4397, 76454, gas_station, 0.7863175085454818), (1362, 119043, coffee_shop, 0.6956329123605215), (1362, 119043, restaurant, 0.0), (4184, 119050, pub_bar, 0.26135526069214754), (43, 119167, coffee_shop, 0.23353004403804378), Length: 1.9768357256361946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 29|Max heap size: 10
56447 [6, 4, 2, 6, 6] 5 [0, 3]|Found route: [POIs: (4401, 55518, gas_station, 0.6697999800762904), (2886, 55685, pharmacy, 0.31272758365431425), (2142, 57581, atm_bank, 0.7220151292916741), (4530, 57523, gas_station, 0.7014912480267274), (4530, 57523, gas_station, 0.0), Length: 2.406033941049006, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 227 ms|Time for KNN: 226 ms|Heap fetches: 230|Max heap size: 196
271736 [4, 3, 6, 6, 3] 5 [1, 4]|Found route: [POIs: (3087, 271031, pharmacy, 1.5752331089142468), (2723, 271215, movie_theater, 0.5946287434665514), (4441, 272791, gas_station, 1.7127090930701123), (4441, 272791, gas_station, 0.0), (2747, 275432, movie_theater, 3.288089561474016), Length: 7.170660506924926, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 903 ms|Time for KNN: 901 ms|Heap fetches: 109|Max heap size: 23
364448 [1, 2, 4, 0, 2] 5 [1, 4]|Found route: [POIs: (1744, 354989, coffee_shop, 3.5032572029431863), (2318, 361593, atm_bank, 0.11457688918955326), (3108, 354910, pharmacy, 0.0619575407079699), (1746, 354874, restaurant, 0.13023261033966588), (2525, 354991, atm_bank, 0.050076977193832056), Length: 3.860101220374207, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 73 ms|Time for KNN: 72 ms|Heap fetches: 38|Max heap size: 16
401803 [1, 5, 1, 1, 2] 5 [0, 3]|Found route: [POIs: (974, 402302, coffee_shop, 0.875962315687748), (3470, 347174, pub_bar, 0.7176842966229116), (457, 349651, coffee_shop, 1.0165962035395395), (457, 349651, coffee_shop, 0.0), (2335, 349780, atm_bank, 0.23746824572785058), Length: 2.8477110615780497, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 78 ms|Time for KNN: 78 ms|Heap fetches: 59|Max heap size: 29
404401 [6, 0, 3, 4, 0] 5 [1, 4]|Found route: [POIs: (4538, 402564, gas_station, 1.1647137296857584), (1592, 396139, restaurant, 1.8608246001761335), (2697, 335053, movie_theater, 1.349189216050606), (3131, 335056, pharmacy, 0.03908298366158162), (511, 335049, restaurant, 0.056706049125129915), Length: 4.470516578699209, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 447 ms|Time for KNN: 446 ms|Heap fetches: 129|Max heap size: 99
12072 [0, 6, 6, 0, 5] 5 [0, 3]|Found route: [POIs: (1204, 12247, restaurant, 0.8706367082692483), (4443, 12115, gas_station, 1.4512655690974496), (4443, 12115, gas_station, 0.0), (1183, 9327, restaurant, 1.2480455994548192), (3931, 9225, pub_bar, 0.10538866406960537), Length: 3.675336540891123, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 465 ms|Time for KNN: 464 ms|Heap fetches: 220|Max heap size: 123
118852 [6, 4, 1, 6, 0] 5 [0, 3]|Found route: [POIs: (4523, 118758, gas_station, 0.043678251994535844), (3378, 131399, pharmacy, 1.408468391420653), (1510, 131410, coffee_shop, 0.17913026572728624), (4497, 131243, gas_station, 0.7068634966824212), (1419, 131495, restaurant, 0.16166852254325886), Length: 2.4998089283681555, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 83 ms|Heap fetches: 47|Max heap size: 32
226652 [0, 3, 3, 2, 3] 5 [1, 4]|Found route: [POIs: (1589, 225493, restaurant, 1.5517472752481183), (2777, 166597, movie_theater, 1.2233093156285708), (2777, 166597, movie_theater, 0.0), (2201, 166188, atm_bank, 0.6390981490594514), (2794, 166640, movie_theater, 0.29857394327356623), Length: 3.712728683209707, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2694 ms|Time for KNN: 2687 ms|Heap fetches: 913|Max heap size: 216
