Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
185542 [4, 5, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (2873, 184084, pharmacy, 1.2921935208218778), (3799, 184123, pub_bar, 0.36589769920180776), (2777, 166597, movie_theater, 0.10935909356675778), (2201, 166188, atm_bank, 0.6390981490594514), (2794, 166640, movie_theater, 0.29857394327356623), Length: 2.7051224059234604, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6239 ms|Time for KNN: 6229 ms|Heap fetches: 3817|Max heap size: 2819
216554 [3, 0, 1, 2, 3] 5 [0, 4]|Found route: [POIs: (2681, 204019, movie_theater, 5.205252603642836), (1320, 201814, restaurant, 2.7484319428772213), (1320, 201814, coffee_shop, 0.0), (2111, 222257, atm_bank, 1.4148443647736788), (2758, 197695, movie_theater, 2.741614568100593), Length: 12.11014347939433, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 65718 ms|Time for KNN: 65684 ms|Heap fetches: 13202|Max heap size: 6896
322271 [6, 0, 6, 2, 4] 5 [0, 2]|Found route: [POIs: (4377, 178603, gas_station, 1.0915533698106765), (52, 178224, restaurant, 0.2232019680553611), (4456, 178196, gas_station, 0.004397815573826382), (2664, 178224, atm_bank, 0.004397815573826382), (2946, 179543, pharmacy, 0.5676981819034179), Length: 1.8912491509171085, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 45|Max heap size: 43
289271 [5, 3, 2, 5, 3] 5 [1, 4]|Found route: [POIs: (4220, 288331, pub_bar, 1.2471058827102364), (2727, 363315, movie_theater, 6.340097982839747), (2592, 278204, atm_bank, 4.407866440629876), (4333, 275781, pub_bar, 1.8166920450275992), (2747, 275432, movie_theater, 0.597977433745573), Length: 14.40973978495303, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1772 ms|Time for KNN: 1771 ms|Heap fetches: 691|Max heap size: 307
234990 [3, 3, 3, 6, 5] 5 [0, 2]|Found route: [POIs: (2765, 237982, movie_theater, 1.8967572455973982), (2765, 237982, movie_theater, 0.0), (2730, 237539, movie_theater, 1.2278469929572775), (4445, 237271, gas_station, 0.31941752083191843), (4190, 237249, pub_bar, 0.3290723054696771), Length: 3.7730940648562714, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 168 ms|Time for KNN: 167 ms|Heap fetches: 57|Max heap size: 44
352740 [1, 6, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (795, 311355, coffee_shop, 1.9733517597145385), (4481, 310526, gas_station, 1.915472597735575), (2695, 310697, movie_theater, 0.9185823850637843), (37, 309860, coffee_shop, 0.9150519799724142), (2741, 310716, movie_theater, 0.9094667940253298), Length: 6.631925516511642, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1836 ms|Time for KNN: 1834 ms|Heap fetches: 215|Max heap size: 209
141833 [3, 2, 1, 3, 3] 5 [0, 3]|Found route: [POIs: (2752, 139330, movie_theater, 0.706076148464215), (2413, 139330, atm_bank, 0.0), (1302, 139173, coffee_shop, 0.5059411616860006), (2720, 139158, movie_theater, 0.22293407756755676), (2720, 139158, movie_theater, 0.0), Length: 1.4349513877177724, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 43 ms|Time for KNN: 43 ms|Heap fetches: 42|Max heap size: 42
233317 [4, 3, 2, 1, 3] 5 [1, 4]|Found route: [POIs: (2956, 166564, pharmacy, 0.8923505526161585), (2794, 166640, movie_theater, 0.9879485074054066), (2201, 166188, atm_bank, 0.29857394327356623), (135, 166499, coffee_shop, 0.5385951300361606), (2777, 166597, movie_theater, 0.12541986028442803), Length: 2.84288799361572, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 963 ms|Time for KNN: 959 ms|Heap fetches: 870|Max heap size: 758
158513 [3, 6, 1, 0, 6] 5 [1, 4]|Found route: [POIs: (2746, 147683, movie_theater, 2.532561565015259), (4535, 147405, gas_station, 0.3717209875667102), (770, 100304, coffee_shop, 0.904039548975025), (770, 100304, restaurant, 0.0), (4468, 100177, gas_station, 0.20984430091601303), Length: 4.018166402473007, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1326 ms|Time for KNN: 1323 ms|Heap fetches: 1197|Max heap size: 829
296541 [2, 6, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (2414, 294328, atm_bank, 2.99548567249432), (4517, 294319, gas_station, 0.30085329061406346), (2732, 299338, movie_theater, 1.417145372699915), (372, 299341, coffee_shop, 0.020509001234674952), (2766, 299340, movie_theater, 0.010387478261906898), Length: 4.74438081530488, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 596 ms|Time for KNN: 596 ms|Heap fetches: 124|Max heap size: 104
109690 [3, 2, 3, 1, 3] 5 [0, 2]|Found route: [POIs: (2701, 101743, movie_theater, 2.5571507447378474), (2326, 101893, atm_bank, 0.45074232868717173), (2746, 147683, movie_theater, 0.6854754552635018), (1081, 143752, coffee_shop, 0.05008826549631737), (2746, 147683, movie_theater, 0.05008826549631736), Length: 3.793545059681156, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 415 ms|Time for KNN: 414 ms|Heap fetches: 312|Max heap size: 259
95500 [0, 6, 6, 6, 6] 5 [1, 3]|Found route: [POIs: (655, 97716, restaurant, 0.7516509032622047), (4486, 97715, gas_station, 0.2686184559297083), (4486, 97715, gas_station, 0.0), (4487, 88016, gas_station, 0.33561301970294455), (4487, 88016, gas_station, 0.0), Length: 1.3558823788948575, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 89 ms|Time for KNN: 88 ms|Heap fetches: 84|Max heap size: 52
374077 [3, 4, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (2683, 375297, movie_theater, 1.8018732286820967), (3283, 372716, pharmacy, 1.7942476508012966), (4398, 368905, gas_station, 0.8266635106460136), (3283, 372716, pharmacy, 0.8266635106460136), (4390, 373254, gas_station, 0.6399562471683035), Length: 5.889404147943723, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 806 ms|Time for KNN: 805 ms|Heap fetches: 165|Max heap size: 157
357474 [6, 3, 4, 0, 6] 5 [0, 4]|Found route: [POIs: (4436, 315366, gas_station, 1.8800254174294533), (2695, 310697, movie_theater, 2.6875127535686847), (3301, 309687, pharmacy, 0.8137435722126977), (1342, 309687, restaurant, 0.0), (4481, 310526, gas_station, 0.7418107907565474), Length: 6.123092533967383, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 800 ms|Time for KNN: 799 ms|Heap fetches: 168|Max heap size: 162
327197 [4, 3, 2, 3, 3] 5 [1, 3]|Found route: [POIs: (3325, 327018, pharmacy, 0.18242665655810922), (2789, 188714, movie_theater, 0.5138494802758706), (2423, 188485, atm_bank, 0.13134465528977618), (2788, 188701, movie_theater, 0.4779889030953771), (2788, 188701, movie_theater, 0.0), Length: 1.305609695219133, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 51 ms|Heap fetches: 43|Max heap size: 41
207980 [3, 6, 3, 0, 0] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 5.443093411651599), (4524, 166237, gas_station, 0.24060291803385395), (2777, 166597, movie_theater, 0.556179625806515), (749, 166485, restaurant, 0.05049801772138955), (749, 166485, restaurant, 0.0), Length: 6.290373973213359, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 352 ms|Time for KNN: 352 ms|Heap fetches: 76|Max heap size: 24
258918 [6, 0, 1, 6, 0] 5 [0, 3]|Found route: [POIs: (4501, 262839, gas_station, 1.0026950136151012), (740, 263232, restaurant, 0.4016845625437415), (740, 263232, coffee_shop, 0.0), (4520, 263170, gas_station, 0.900786824930804), (334, 262995, restaurant, 0.42007036575462375), Length: 2.7252367668442705, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 95 ms|Time for KNN: 95 ms|Heap fetches: 66|Max heap size: 62
314230 [4, 3, 2, 3, 2] 5 [1, 3]|Found route: [POIs: (2954, 324923, pharmacy, 2.0211336675846447), (2809, 326250, movie_theater, 0.7990729627188523), (2486, 325578, atm_bank, 0.15220978013541556), (2686, 325579, movie_theater, 0.10954274921465679), (2150, 325579, atm_bank, 0.0), Length: 3.0819591596535694, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 99 ms|Time for KNN: 98 ms|Heap fetches: 59|Max heap size: 59
36307 [4, 3, 1, 3, 3] 5 [1, 3]|Found route: [POIs: (3024, 299273, pharmacy, 6.8925243045045885), (2733, 299338, movie_theater, 0.3480856586252881), (372, 299341, coffee_shop, 0.020509001234674952), (2766, 299340, movie_theater, 0.010387478261906898), (2766, 299340, movie_theater, 0.0), Length: 7.271506442626459, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3119 ms|Time for KNN: 3117 ms|Heap fetches: 516|Max heap size: 336
369746 [3, 3, 3, 1, 6] 5 [0, 2]|Found route: [POIs: (2707, 388877, movie_theater, 4.953393439630755), (2707, 388877, movie_theater, 0.0), (2755, 390195, movie_theater, 0.5118373046124067), (900, 390195, coffee_shop, 0.0), (4475, 389368, gas_station, 1.2943599214794657), Length: 6.759590665722627, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1789 ms|Time for KNN: 1788 ms|Heap fetches: 183|Max heap size: 135
305619 [4, 2, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (2884, 294449, pharmacy, 3.3063238656463425), (2414, 294328, atm_bank, 0.0384656972021782), (4419, 294191, gas_station, 0.3493745604738508), (378, 294328, restaurant, 0.3493745604738509), (4517, 294319, gas_station, 0.30085329061406346), Length: 4.344391974410286, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1007 ms|Time for KNN: 1006 ms|Heap fetches: 259|Max heap size: 249
384328 [6, 4, 3, 2, 6] 5 [0, 4]|Found route: [POIs: (4422, 384338, gas_station, 0.6513479453046325), (2858, 384663, pharmacy, 1.1949015261751523), (2707, 388877, movie_theater, 3.279612588828195), (2231, 388700, atm_bank, 0.0900486704473247), (4475, 389368, gas_station, 0.953886338758542), Length: 6.169797069513846, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1640 ms|Time for KNN: 1638 ms|Heap fetches: 364|Max heap size: 364
13894 [2, 6, 6, 6, 6] 5 [1, 3]|Found route: [POIs: (2227, 13551, atm_bank, 0.9861664700554673), (4416, 12989, gas_station, 1.7765931234630932), (4416, 12989, gas_station, 0.0), (4415, 12907, gas_station, 0.07714859747603456), (4415, 12907, gas_station, 0.0), Length: 2.839908190994595, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 51 ms|Heap fetches: 44|Max heap size: 30
91285 [3, 0, 5, 5, 3] 5 [0, 4]|Found route: [POIs: (2692, 57721, movie_theater, 3.7913428344120987), (93, 57458, restaurant, 0.28481656160523355), (3455, 57455, pub_bar, 0.08584450063012916), (3455, 57455, pub_bar, 0.0), (2797, 57488, movie_theater, 0.06412075298050063), Length: 4.2261246496279625, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 61 ms|Time for KNN: 60 ms|Heap fetches: 58|Max heap size: 56
149983 [2, 6, 3, 1, 6] 5 [1, 4]|Found route: [POIs: (2242, 147557, atm_bank, 1.4166273285707298), (4535, 147405, gas_station, 0.20686319254427935), (2746, 147683, movie_theater, 0.3717209875667101), (770, 100304, coffee_shop, 1.0105178752404729), (4468, 100177, gas_station, 0.20984430091601303), Length: 3.2155736848382044, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2063 ms|Time for KNN: 2059 ms|Heap fetches: 1040|Max heap size: 890
130693 [1, 2, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (1510, 131410, coffee_shop, 0.44259241020611917), (2273, 131529, atm_bank, 0.2532300201080093), (4497, 131243, gas_station, 0.498077775505075), (4350, 130229, pub_bar, 0.9415361111908989), (4403, 130013, gas_station, 0.6623428024569742), Length: 2.7977791194670765, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 429 ms|Time for KNN: 428 ms|Heap fetches: 204|Max heap size: 177
55915 [0, 3, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (94, 57456, restaurant, 1.8097353489987715), (2797, 57488, movie_theater, 0.15254742343600597), (2797, 57488, movie_theater, 0.0), (4530, 57523, gas_station, 0.7514999452934655), (2692, 57721, movie_theater, 0.7376804418142999), Length: 3.451463159542543, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4816 ms|Time for KNN: 4812 ms|Heap fetches: 1423|Max heap size: 1423
167855 [4, 3, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (3372, 167527, pharmacy, 0.23864784603611858), (2750, 167674, movie_theater, 0.18475424677013522), (4437, 167249, gas_station, 1.0458793168928273), (397, 138258, coffee_shop, 1.151588802674655), (4414, 139471, gas_station, 0.677941915622104), Length: 3.2988121279958396, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2769 ms|Time for KNN: 2767 ms|Heap fetches: 830|Max heap size: 758
275429 [3, 5, 2, 3, 0] 5 [0, 3]|Found route: [POIs: (2747, 275432, movie_theater, 0.45893045780772357), (3816, 275431, pub_bar, 0.08231787822020745), (2660, 275363, atm_bank, 0.26188752724495606), (2739, 350818, movie_theater, 2.3814192484322536), (198, 350748, restaurant, 0.6972684951977953), Length: 3.881823606902936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 470 ms|Time for KNN: 468 ms|Heap fetches: 138|Max heap size: 59
391916 [6, 5, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (4475, 389368, gas_station, 2.222255555353951), (3637, 388877, pub_bar, 0.8638376683112174), (2755, 390195, movie_theater, 0.5118373046124067), (4475, 389368, gas_station, 1.2943599214794657), (2707, 388877, movie_theater, 0.8638376683112174), Length: 5.756128118068258, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 238 ms|Time for KNN: 238 ms|Heap fetches: 40|Max heap size: 38
168474 [6, 1, 6, 1, 3] 5 [0, 2]|Found route: [POIs: (4437, 167249, gas_station, 1.0970346033918748), (1647, 138265, coffee_shop, 0.5136354242626794), (4420, 137167, gas_station, 1.2057549910219139), (1045, 127199, coffee_shop, 0.5382191789895102), (2762, 127199, movie_theater, 0.0), Length: 3.354644197665978, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 714 ms|Time for KNN: 713 ms|Heap fetches: 203|Max heap size: 183
131807 [5, 6, 4, 6, 6] 5 [1, 3]|Found route: [POIs: (3596, 131819, pub_bar, 0.36508176823075184), (4497, 131243, gas_station, 0.9938824165333395), (3030, 131437, pharmacy, 0.42870919174021194), (4403, 130013, gas_station, 1.1801743351592853), (4403, 130013, gas_station, 0.0), Length: 2.9678477116635884, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 193 ms|Time for KNN: 192 ms|Heap fetches: 91|Max heap size: 65
423473 [6, 5, 6, 6, 3] 5 [0, 2]|Found route: [POIs: (4399, 423149, gas_station, 1.2956002819436796), (4249, 423150, pub_bar, 0.22397633978820808), (4382, 418873, gas_station, 2.435383426149027), (4382, 418873, gas_station, 0.0), (2683, 375297, movie_theater, 1.2615521456687095), Length: 5.216512193549624, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 608 ms|Time for KNN: 607 ms|Heap fetches: 187|Max heap size: 181
169296 [5, 4, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (3627, 169474, pub_bar, 0.11622319300990537), (3016, 169473, pharmacy, 0.02530759797576629), (2752, 139330, movie_theater, 0.7993510628308097), (3667, 139132, pub_bar, 0.1834390813644586), (2773, 139144, movie_theater, 0.04105944115035704), Length: 1.165380376331297, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 59 ms|Time for KNN: 59 ms|Heap fetches: 61|Max heap size: 51
275417 [6, 6, 6, 4, 4] 5 [0, 2]|Found route: [POIs: (4526, 276863, gas_station, 0.7028875500569727), (4539, 276224, gas_station, 0.6156235559014662), (4539, 276224, gas_station, 0.0), (3228, 275384, pharmacy, 1.0117032214541353), (3228, 275384, pharmacy, 0.0), Length: 2.330214327412574, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 25|Max heap size: 17
187233 [3, 3, 5, 3, 4] 5 [1, 3]|Found route: [POIs: (2687, 187217, movie_theater, 0.33378308542586066), (2687, 187217, movie_theater, 0.0), (4069, 187340, pub_bar, 0.10173621296564764), (2813, 187296, movie_theater, 0.3622913032458134), (3343, 187639, pharmacy, 0.12279990080454553), Length: 0.9206105024418672, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 24 ms|Time for KNN: 24 ms|Heap fetches: 33|Max heap size: 29
385651 [6, 3, 6, 4, 1] 5 [0, 2]|Found route: [POIs: (4407, 381123, gas_station, 1.5483589278096663), (2699, 370865, movie_theater, 1.8600797867218515), (4406, 371065, gas_station, 0.6353681811021777), (2988, 369663, pharmacy, 1.2369820505427063), (2058, 369272, coffee_shop, 0.8052343636186321), Length: 6.086023309795033, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 634 ms|Time for KNN: 633 ms|Heap fetches: 85|Max heap size: 77
10951 [6, 5, 2, 5, 6] 5 [0, 4]|Found route: [POIs: (4477, 11271, gas_station, 1.144379378425126), (4089, 13556, pub_bar, 1.6201929547408358), (2556, 13561, atm_bank, 0.3224093207578259), (4093, 12641, pub_bar, 0.36834675471784767), (4443, 12115, gas_station, 1.1932005734785276), Length: 4.648528982120163, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 912 ms|Time for KNN: 910 ms|Heap fetches: 579|Max heap size: 567
341487 [6, 3, 6, 6, 2] 5 [0, 2]|Found route: [POIs: (4387, 367074, gas_station, 2.0137746771816056), (2699, 370865, movie_theater, 2.185996660592475), (4406, 371065, gas_station, 0.6353681811021777), (4406, 371065, gas_station, 0.0), (2306, 369671, atm_bank, 1.2015779955750048), Length: 6.036717514451263, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 588 ms|Time for KNN: 588 ms|Heap fetches: 65|Max heap size: 65
315917 [6, 1, 5, 2, 6] 5 [0, 4]|Found route: [POIs: (4480, 315390, gas_station, 2.056743384296834), (37, 309860, coffee_shop, 3.161599655451603), (4090, 309643, pub_bar, 0.20755716027134813), (2422, 309727, atm_bank, 0.08196725041215873), (4481, 310526, gas_station, 0.7660922928560201), Length: 6.273959743287963, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2851 ms|Time for KNN: 2847 ms|Heap fetches: 1398|Max heap size: 1352
2155 [5, 3, 0, 5, 3] 5 [1, 4]|Found route: [POIs: (4093, 12641, pub_bar, 9.22667370702583), (2775, 12609, movie_theater, 0.35749643964857014), (244, 20050, restaurant, 2.802267927057652), (3511, 20000, pub_bar, 0.16553445975136796), (2771, 20112, movie_theater, 0.29069854212265506), Length: 12.842671075606075, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2649 ms|Time for KNN: 2646 ms|Heap fetches: 1553|Max heap size: 670
315136 [0, 2, 6, 6, 6] 5 [2, 4]|Found route: [POIs: (913, 316159, restaurant, 2.0480173019673527), (2156, 316075, atm_bank, 0.020955538495216607), (4436, 315366, gas_station, 1.8986327445482023), (4480, 315390, gas_station, 0.24644570277724834), (4480, 315390, gas_station, 0.0), Length: 4.21405128778802, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1423 ms|Time for KNN: 1422 ms|Heap fetches: 356|Max heap size: 268
295689 [5, 4, 3, 3, 3] 5 [2, 4]|Found route: [POIs: (3590, 294191, pub_bar, 2.4050733474934343), (3024, 299273, pharmacy, 1.117580983934414), (2732, 299338, movie_theater, 0.3480856586252881), (2733, 299338, movie_theater, 0.0), (2733, 299338, movie_theater, 0.0), Length: 3.8707399900531363, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2111 ms|Time for KNN: 2110 ms|Heap fetches: 502|Max heap size: 414
111919 [6, 2, 0, 2, 6] 5 [0, 4]|Found route: [POIs: (4362, 158363, gas_station, 2.3809657827090347), (2235, 158468, atm_bank, 0.5756080408567845), (1304, 158475, restaurant, 0.06273269430281073), (2576, 158544, atm_bank, 0.28902922143840964), (4528, 150276, gas_station, 0.7115556418417582), Length: 4.019891381148798, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 745 ms|Time for KNN: 743 ms|Heap fetches: 837|Max heap size: 771
152857 [6, 6, 6, 2, 4] 5 [0, 2]|Found route: [POIs: (4367, 150488, gas_station, 1.855556272106439), (4367, 150488, gas_station, 0.0), (4528, 150276, gas_station, 0.674768546351491), (2258, 158488, atm_bank, 0.5720311324800029), (2975, 158469, pharmacy, 0.1390323092542815), Length: 3.2413882601922146, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 275 ms|Time for KNN: 275 ms|Heap fetches: 83|Max heap size: 53
139761 [3, 3, 2, 1, 3] 5 [1, 4]|Found route: [POIs: (2749, 299129, movie_theater, 2.553977178398257), (2749, 299129, movie_theater, 0.0), (2214, 298852, atm_bank, 0.22969464503820533), (1535, 298821, coffee_shop, 0.3483572723324708), (2757, 298908, movie_theater, 0.2070095635554121), Length: 3.3390386593243457, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 319 ms|Time for KNN: 317 ms|Heap fetches: 198|Max heap size: 196
