Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
361286 [6, 5, 6, 0, 6, 2] 6 [0, 2]|Found route: [POIs: (4426, 361068, gas_station, 1.0495678645148125), (3438, 355732, pub_bar, 1.4027317349047639), (4430, 354980, gas_station, 1.185316184663385), (1832, 355011, restaurant, 0.45269631155806056), (4430, 354980, gas_station, 0.4526963115580605), (2548, 354932, atm_bank, 0.30669910477182444), Length: 4.849707511970907, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 87 ms|Heap fetches: 31|Max heap size: 31
92094 [3, 1, 3, 1, 5, 1] 6 [0, 2]|Found route: [POIs: (2692, 57721, movie_theater, 2.4719969026313198), (317, 57718, coffee_shop, 0.05191636888311621), (2797, 57488, movie_theater, 0.3343635697809006), (94, 57456, coffee_shop, 0.15254742343600597), (3454, 57456, pub_bar, 0.0), (94, 57456, coffee_shop, 0.0), Length: 3.0108242647313426, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 66 ms|Time for KNN: 65 ms|Heap fetches: 49|Max heap size: 49
127115 [4, 0, 3, 6, 3, 1] 6 [2, 4]|Found route: [POIs: (3213, 127926, pharmacy, 0.6197056688900999), (1297, 127895, restaurant, 0.230912659329094), (2705, 127332, movie_theater, 0.42723922210532833), (4420, 137167, gas_station, 0.6127670470009925), (2762, 127199, movie_theater, 0.5382191789895102), (1045, 127199, coffee_shop, 0.0), Length: 2.428843776315025, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2491 ms|Time for KNN: 2487 ms|Heap fetches: 1363|Max heap size: 1355
323692 [3, 6, 5, 1, 0, 5] 6 [2, 5]|Found route: [POIs: (2694, 301946, movie_theater, 1.6156951455227462), (4379, 304074, gas_station, 0.653237928350344), (4352, 319938, pub_bar, 0.26132251821798674), (1191, 319884, coffee_shop, 0.2527826766677954), (1191, 319884, restaurant, 0.0), (3814, 319913, pub_bar, 0.04392721767829518), Length: 2.8269654864371674, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 131 ms|Time for KNN: 130 ms|Heap fetches: 65|Max heap size: 65
209869 [3, 4, 4, 4, 6, 1] 6 [1, 3]|Found route: [POIs: (2681, 204019, movie_theater, 3.0799037237629916), (3303, 203711, pharmacy, 0.591450623492799), (3303, 203711, pharmacy, 0.0), (3304, 204958, pharmacy, 0.17548032494204763), (4496, 205493, gas_station, 0.7277781312112687), (1378, 204958, coffee_shop, 0.7277781312112683), Length: 5.302390934620375, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1339 ms|Time for KNN: 1337 ms|Heap fetches: 657|Max heap size: 657
307465 [1, 0, 5, 3, 3, 1] 6 [0, 5]|Found route: [POIs: (64, 297736, coffee_shop, 1.1380426360041116), (64, 297736, restaurant, 0.0), (3579, 302204, pub_bar, 1.508803583985921), (2766, 299340, movie_theater, 0.9098053523586153), (2766, 299340, movie_theater, 0.0), (372, 299341, coffee_shop, 0.010387478261906898), Length: 3.5670390506105547, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3423 ms|Time for KNN: 3416 ms|Heap fetches: 2239|Max heap size: 2239
382383 [5, 0, 2, 5, 5, 1] 6 [0, 3]|Found route: [POIs: (3951, 382284, pub_bar, 0.37586552349209645), (1222, 382248, restaurant, 0.1278568155180615), (2454, 382136, atm_bank, 0.10794401857748712), (3950, 382508, pub_bar, 0.4846225938223522), (3950, 382508, pub_bar, 0.0), (1220, 382505, coffee_shop, 0.034411193095483135), Length: 1.1307001445054805, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 53 ms|Time for KNN: 52 ms|Heap fetches: 53|Max heap size: 53
117951 [5, 1, 1, 2, 1, 5] 6 [2, 4]|Found route: [POIs: (4075, 114443, pub_bar, 1.638640243398999), (1437, 114441, coffee_shop, 0.025389978073755034), (1437, 114441, coffee_shop, 0.0), (2189, 114350, atm_bank, 0.28281733008232596), (921, 113939, coffee_shop, 0.08262007259973461), (3846, 113977, pub_bar, 0.07078919300681576), Length: 2.1002568171616307, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 308 ms|Time for KNN: 307 ms|Heap fetches: 439|Max heap size: 439
138352 [3, 1, 5, 2, 2, 2] 6 [3, 5]|Found route: [POIs: (2790, 139065, movie_theater, 0.3375293269443374), (1067, 168950, coffee_shop, 0.18327802155320988), (4339, 139330, pub_bar, 0.7424088833412991), (2413, 139330, atm_bank, 0.0), (2670, 139323, atm_bank, 0.0674752621226852), (2670, 139323, atm_bank, 0.0), Length: 1.3306914939615315, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 65 ms|Time for KNN: 65 ms|Heap fetches: 75|Max heap size: 69
232045 [0, 3, 4, 2, 1, 2] 6 [3, 5]|Found route: [POIs: (827, 241637, restaurant, 3.13420520861599), (2721, 241637, movie_theater, 0.0), (3220, 241713, pharmacy, 0.1777561878619027), (2295, 241941, atm_bank, 0.046604954913280025), (348, 238982, coffee_shop, 1.121373126517214), (2656, 239064, atm_bank, 0.12282350619181817), Length: 4.602762984100206, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 753 ms|Time for KNN: 751 ms|Heap fetches: 478|Max heap size: 292
275040 [2, 0, 4, 6, 0, 4] 6 [1, 4]|Found route: [POIs: (2422, 309727, atm_bank, 1.9420542781707362), (1342, 309687, restaurant, 0.04483910340463813), (3301, 309687, pharmacy, 0.0), (4481, 310526, gas_station, 0.7418107907565474), (37, 309860, restaurant, 0.6418105406471779), (3105, 309860, pharmacy, 0.0), Length: 3.3705147129790998, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1079 ms|Time for KNN: 1077 ms|Heap fetches: 709|Max heap size: 705
361724 [1, 4, 1, 3, 6, 1] 6 [0, 2]|Found route: [POIs: (1744, 354989, coffee_shop, 0.7189822237333154), (3313, 354955, pharmacy, 0.2915519409365936), (810, 277793, coffee_shop, 1.6899031486326686), (2747, 275432, movie_theater, 1.9826706044977913), (4539, 276224, gas_station, 0.9120425327118757), (2029, 275359, coffee_shop, 1.1552405072439749), Length: 6.75039095775622, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 24830 ms|Time for KNN: 24816 ms|Heap fetches: 4799|Max heap size: 4799
347720 [5, 0, 5, 0, 1, 5] 6 [0, 2]|Found route: [POIs: (3878, 339278, pub_bar, 2.2009395467564596), (1061, 339385, restaurant, 0.14012098045148896), (3874, 339365, pub_bar, 0.052888730145835394), (259, 339430, restaurant, 0.2869171330618027), (257, 339375, coffee_shop, 0.04723129752844055), (3555, 339547, pub_bar, 0.1157085459039423), Length: 2.8438062338479693, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 213 ms|Time for KNN: 211 ms|Heap fetches: 284|Max heap size: 284
104028 [4, 4, 3, 5, 6, 4] 6 [1, 5]|Found route: [POIs: (3388, 98910, pharmacy, 2.7187315464646318), (3388, 98910, pharmacy, 0.0), (2814, 98895, movie_theater, 0.07240395575747213), (4320, 98915, pub_bar, 0.05798277917752695), (4369, 101467, gas_station, 0.9383350959866193), (3174, 102113, pharmacy, 0.23953782541387642), Length: 4.026991202800127, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1064 ms|Time for KNN: 1063 ms|Heap fetches: 328|Max heap size: 328
268704 [6, 0, 6, 0, 4, 3] 6 [0, 2]|Found route: [POIs: (4539, 276224, gas_station, 3.675028437624463), (856, 275461, restaurant, 0.9757074726822276), (4526, 276863, gas_station, 1.0323585617693132), (856, 275461, restaurant, 1.0323585617693136), (3227, 275456, pharmacy, 0.05570571187268056), (2747, 275432, movie_theater, 0.43762390283886765), Length: 7.208782648556866, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2281 ms|Time for KNN: 2277 ms|Heap fetches: 1325|Max heap size: 1251
75327 [0, 2, 2, 2, 6, 1] 6 [1, 3]|Found route: [POIs: (1876, 76050, restaurant, 0.7110313284682681), (2190, 76472, atm_bank, 0.2051502545343705), (2190, 76472, atm_bank, 0.0), (2479, 76507, atm_bank, 0.11581605164289549), (4397, 76454, gas_station, 0.06440911981279562), (1549, 75749, coffee_shop, 0.5951770579723358), Length: 1.6915838124306655, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 276 ms|Time for KNN: 275 ms|Heap fetches: 318|Max heap size: 314
378883 [3, 0, 5, 3, 2, 3] 6 [3, 5]|Found route: [POIs: (2707, 388877, movie_theater, 3.710789103401496), (628, 391326, restaurant, 0.4355831458065599), (3637, 388877, pub_bar, 0.4355831458065599), (2755, 390195, movie_theater, 0.5118373046124067), (2231, 388700, atm_bank, 0.5293119393636402), (2707, 388877, movie_theater, 0.0900486704473247), Length: 5.7131533094379865, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1422 ms|Time for KNN: 1420 ms|Heap fetches: 430|Max heap size: 308
221778 [0, 0, 0, 0, 0, 5] 6 [0, 2]|Found route: [POIs: (540, 202142, restaurant, 0.7975062666315862), (540, 202142, restaurant, 0.0), (1320, 201814, restaurant, 0.18646476612657076), (1320, 201814, restaurant, 0.0), (1320, 201814, restaurant, 0.0), (3408, 202009, pub_bar, 0.07132831711837954), Length: 1.0552993498765366, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 39 ms|Time for KNN: 38 ms|Heap fetches: 58|Max heap size: 54
335831 [1, 5, 0, 4, 0, 0] 6 [2, 4]|Found route: [POIs: (1572, 335836, coffee_shop, 0.6072476919733883), (3456, 335308, pub_bar, 0.4628859866033759), (513, 335094, restaurant, 0.24733146987520688), (3131, 335056, pharmacy, 0.25031057134032625), (511, 335049, restaurant, 0.056706049125129915), (511, 335049, restaurant, 0.0), Length: 1.6244817689174273, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 44|Max heap size: 44
126142 [4, 2, 1, 0, 2, 2] 6 [1, 4]|Found route: [POIs: (2994, 127004, pharmacy, 1.3966292598962886), (2195, 127004, atm_bank, 0.0), (134, 126548, coffee_shop, 0.1727403508532165), (134, 126548, restaurant, 0.0), (2196, 127008, atm_bank, 0.2073317634770934), (2196, 127008, atm_bank, 0.0), Length: 1.7767013742265987, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 101 ms|Time for KNN: 99 ms|Heap fetches: 73|Max heap size: 71
116461 [5, 5, 2, 5, 5, 6] 6 [1, 3]|Found route: [POIs: (3581, 128949, pub_bar, 1.3501123409398523), (3581, 128949, pub_bar, 0.0), (2441, 128937, atm_bank, 0.07190486624628893), (3583, 128679, pub_bar, 0.8834543198141923), (3583, 128679, pub_bar, 0.0), (4463, 128702, gas_station, 0.06356492346540593), Length: 2.3690364504657397, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 305 ms|Time for KNN: 303 ms|Heap fetches: 340|Max heap size: 338
277652 [3, 5, 0, 6, 3, 5] 6 [0, 4]|Found route: [POIs: (2739, 350818, movie_theater, 5.097622293030946), (4090, 309643, pub_bar, 1.5086001168246506), (37, 309860, restaurant, 0.20755716027134813), (4481, 310526, gas_station, 0.6418105406471779), (2695, 310697, movie_theater, 0.9185823850637843), (3689, 310695, pub_bar, 0.03200136266764387), Length: 8.406173858505552, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6258 ms|Time for KNN: 6253 ms|Heap fetches: 1732|Max heap size: 1360
209822 [5, 2, 3, 3, 6, 5] 6 [0, 5]|Found route: [POIs: (3479, 203895, pub_bar, 2.9912671326405658), (2320, 203686, atm_bank, 0.274717719353191), (2681, 204019, movie_theater, 0.4918654243834437), (2681, 204019, movie_theater, 0.0), (4496, 205493, gas_station, 1.4947090796461144), (3524, 203467, pub_bar, 0.8540678777579669), Length: 6.106627233781282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6429 ms|Time for KNN: 6427 ms|Heap fetches: 593|Max heap size: 593
358707 [0, 5, 6, 5, 5, 2] 6 [1, 3]|Found route: [POIs: (436, 355760, restaurant, 2.246480935350245), (3438, 355732, pub_bar, 0.12820428818626262), (4430, 354980, gas_station, 1.185316184663385), (4217, 278353, pub_bar, 1.4262713846845247), (4217, 278353, pub_bar, 0.0), (2592, 278204, atm_bank, 0.40124062664204313), Length: 5.38751341952646, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1976 ms|Time for KNN: 1974 ms|Heap fetches: 479|Max heap size: 461
426489 [3, 6, 6, 5, 3, 1] 6 [0, 4]|Found route: [POIs: (2727, 363315, movie_theater, 5.718437725988619), (4426, 361068, gas_station, 2.514076680174233), (4426, 361068, gas_station, 0.0), (4333, 275781, pub_bar, 3.9834733751385016), (2747, 275432, movie_theater, 0.597977433745573), (2029, 275359, coffee_shop, 0.3073110298188722), Length: 13.1212762448658, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 658 ms|Time for KNN: 657 ms|Heap fetches: 120|Max heap size: 120
220124 [2, 6, 1, 4, 6, 3] 6 [1, 4]|Found route: [POIs: (2112, 222135, atm_bank, 0.6846952220697781), (4374, 222043, gas_station, 0.09656644641176154), (3, 166284, coffee_shop, 2.5350186939812187), (3071, 166243, pharmacy, 0.38757993984600647), (4524, 166237, gas_station, 0.07209561972315767), (2794, 166640, movie_theater, 0.24060291803385392), Length: 4.016558840065777, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4286 ms|Time for KNN: 4283 ms|Heap fetches: 1100|Max heap size: 1100
213640 [1, 5, 5, 5, 3, 5] 6 [1, 3]|Found route: [POIs: (1378, 204958, coffee_shop, 2.970891301062314), (3524, 203467, pub_bar, 0.12628974654669853), (3524, 203467, pub_bar, 0.0), (3679, 203472, pub_bar, 0.3250589660712596), (2681, 204019, movie_theater, 0.577378490361941), (3679, 203472, pub_bar, 0.577378490361941), Length: 4.576996994404154, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10854 ms|Time for KNN: 10846 ms|Heap fetches: 2553|Max heap size: 2545
398305 [1, 2, 1, 4, 4, 0] 6 [0, 2]|Found route: [POIs: (360, 239050, coffee_shop, 1.8881161707683685), (2299, 239146, atm_bank, 0.1395799385877633), (358, 239013, coffee_shop, 0.18078020837602662), (3062, 239151, pharmacy, 0.03994487483586981), (3062, 239151, pharmacy, 0.0), (358, 239013, restaurant, 0.03994487483586981), Length: 2.288366067403898, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 31 ms|Heap fetches: 27|Max heap size: 27
185202 [1, 2, 1, 3, 5, 2] 6 [0, 2]|Found route: [POIs: (760, 233216, coffee_shop, 1.3070441279537466), (2263, 233005, atm_bank, 0.06722973328291877), (805, 233215, coffee_shop, 0.06363642450109454), (2753, 233915, movie_theater, 0.5221334529415786), (3687, 233899, pub_bar, 0.09585278426330793), (2263, 233005, atm_bank, 0.36630796647222524), Length: 2.422204489414872, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2751 ms|Time for KNN: 2744 ms|Heap fetches: 2292|Max heap size: 2292
66129 [6, 5, 4, 4, 1, 4] 6 [3, 5]|Found route: [POIs: (4365, 78315, gas_station, 4.456894223534139), (4091, 81237, pub_bar, 0.4186760699469676), (2982, 81237, pharmacy, 0.0), (2982, 81237, pharmacy, 0.0), (263, 81325, coffee_shop, 0.09803761955560138), (3038, 81259, pharmacy, 0.06826044872864966), Length: 5.041868361765357, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 173 ms|Time for KNN: 173 ms|Heap fetches: 106|Max heap size: 100
231076 [1, 0, 6, 2, 1, 2] 6 [3, 5]|Found route: [POIs: (783, 230630, coffee_shop, 1.9413016464570874), (783, 230630, restaurant, 0.0), (4507, 235363, gas_station, 1.314392147163081), (2433, 238204, atm_bank, 1.9555618790617475), (358, 239013, coffee_shop, 0.49713091041797447), (2656, 239064, atm_bank, 0.045984896788056125), Length: 5.754371479887946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3563 ms|Time for KNN: 3560 ms|Heap fetches: 1261|Max heap size: 1225
267531 [4, 5, 1, 2, 5, 4] 6 [1, 4]|Found route: [POIs: (3228, 275384, pharmacy, 2.3154683337617814), (4215, 275289, pub_bar, 0.08035367352366926), (2029, 275359, coffee_shop, 0.08276960164617243), (2437, 275467, atm_bank, 0.17759594204626572), (3815, 275476, pub_bar, 0.15193707889954988), (3227, 275456, pharmacy, 0.12364878786034686), Length: 2.9317734177377854, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 156 ms|Time for KNN: 155 ms|Heap fetches: 133|Max heap size: 113
273499 [5, 6, 1, 3, 3, 5] 6 [0, 5]|Found route: [POIs: (4215, 275289, pub_bar, 1.3240541087198785), (4539, 276224, gas_station, 1.0783211842839757), (2029, 275359, coffee_shop, 1.1552405072439749), (2747, 275432, movie_theater, 0.3073110298188722), (2747, 275432, movie_theater, 0.0), (3816, 275431, pub_bar, 0.08231787822020745), Length: 3.9472447082869087, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 176 ms|Time for KNN: 175 ms|Heap fetches: 53|Max heap size: 53
368734 [1, 2, 0, 5, 6, 5] 6 [3, 5]|Found route: [POIs: (1580, 341713, coffee_shop, 2.300546364208874), (2178, 341966, atm_bank, 0.026004514607199457), (1580, 341713, restaurant, 0.026004514607199457), (3675, 341713, pub_bar, 0.0), (4387, 367074, gas_station, 1.3295310901730693), (3685, 341714, pub_bar, 1.1568383747137976), Length: 4.83892485831014, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17518 ms|Time for KNN: 17477 ms|Heap fetches: 13979|Max heap size: 13723
281733 [3, 6, 6, 5, 5, 6] 6 [2, 5]|Found route: [POIs: (2747, 275432, movie_theater, 4.198148977058502), (4539, 276224, gas_station, 0.9120425327118757), (4539, 276224, gas_station, 0.0), (4333, 275781, pub_bar, 1.1332283019408036), (4333, 275781, pub_bar, 0.0), (4526, 276863, gas_station, 0.8176463489422728), Length: 7.061066160653456, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 377 ms|Time for KNN: 376 ms|Heap fetches: 243|Max heap size: 229
139778 [2, 1, 4, 6, 0, 1] 6 [1, 5]|Found route: [POIs: (2431, 138939, atm_bank, 2.2131232266434124), (68, 138939, coffee_shop, 0.0), (2885, 138939, pharmacy, 0.0), (4414, 139471, gas_station, 0.5459056166611541), (2078, 139499, restaurant, 0.2520494947928349), (2078, 139499, coffee_shop, 0.0), Length: 3.011078338097401, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2182 ms|Time for KNN: 2176 ms|Heap fetches: 1965|Max heap size: 1965
373172 [6, 3, 4, 5, 6, 2] 6 [0, 4]|Found route: [POIs: (4390, 373254, gas_station, 0.4452585975741865), (2683, 375297, movie_theater, 1.2487427340537915), (2841, 373565, pharmacy, 2.0132936833830017), (3796, 369054, pub_bar, 0.3334562275044017), (4398, 368905, gas_station, 0.7205185735818017), (2101, 372716, atm_bank, 0.8266635106460136), Length: 5.5879333267431965, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 964 ms|Time for KNN: 964 ms|Heap fetches: 154|Max heap size: 154
161090 [0, 1, 1, 4, 3, 4] 6 [3, 5]|Found route: [POIs: (1324, 165223, restaurant, 0.861968306499884), (3, 166284, coffee_shop, 0.387863152121547), (3, 166284, coffee_shop, 0.0), (2912, 166142, pharmacy, 0.21332089152156108), (2794, 166640, movie_theater, 0.49316527938151977), (3071, 166243, pharmacy, 0.28371068077594486), Length: 2.2400283103004566, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4047 ms|Time for KNN: 4035 ms|Heap fetches: 4121|Max heap size: 4097
279272 [5, 1, 1, 2, 2, 5] 6 [0, 5]|Found route: [POIs: (3816, 275431, pub_bar, 4.756158201455425), (2029, 275359, coffee_shop, 0.23028223213651733), (2029, 275359, coffee_shop, 0.0), (2660, 275363, atm_bank, 0.031605295108438736), (2660, 275363, atm_bank, 0.0), (4215, 275289, pub_bar, 0.11437489675461117), Length: 5.132420625454992, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21 ms|Time for KNN: 21 ms|Heap fetches: 12|Max heap size: 12
372986 [4, 1, 1, 2, 4, 2] 6 [3, 5]|Found route: [POIs: (3010, 349780, pharmacy, 2.8636167724055803), (457, 349651, coffee_shop, 0.23746824572785058), (457, 349651, coffee_shop, 0.0), (2336, 349776, atm_bank, 0.2770228603878473), (3010, 349780, pharmacy, 0.039554614659996726), (2335, 349780, atm_bank, 0.0), Length: 3.417662493181275, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 585 ms|Time for KNN: 583 ms|Heap fetches: 689|Max heap size: 379
36049 [5, 4, 1, 1, 1, 1] 6 [2, 4]|Found route: [POIs: (3781, 35122, pub_bar, 3.0373421016945956), (3344, 35122, pharmacy, 0.0), (345, 35173, coffee_shop, 0.2788327076042214), (345, 35173, coffee_shop, 0.0), (1890, 35175, coffee_shop, 0.2155868474201424), (1890, 35175, coffee_shop, 0.0), Length: 3.5317616567189596, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 193 ms|Time for KNN: 193 ms|Heap fetches: 69|Max heap size: 49
343125 [5, 3, 6, 4, 2, 6] 6 [2, 5]|Found route: [POIs: (4134, 338244, pub_bar, 2.4191716131381704), (2702, 337770, movie_theater, 0.3766230734023994), (4446, 345625, gas_station, 1.7491244164465831), (3050, 345094, pharmacy, 1.7305741960606134), (2482, 345094, atm_bank, 0.0), (4386, 335583, gas_station, 0.9462387646381294), Length: 7.221732063685897, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 72126 ms|Time for KNN: 72081 ms|Heap fetches: 15233|Max heap size: 14826
239525 [4, 5, 1, 1, 5, 2] 6 [1, 4]|Found route: [POIs: (3219, 241586, pharmacy, 1.7553929417162428), (3810, 241658, pub_bar, 0.05144114251911973), (829, 241564, coffee_shop, 0.1877939810781767), (829, 241564, coffee_shop, 0.0), (3623, 240100, pub_bar, 0.3844723381202716), (2295, 241941, atm_bank, 0.7559194229843074), Length: 3.1350198264181186, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 386 ms|Time for KNN: 385 ms|Heap fetches: 317|Max heap size: 309
